target,prediction_0_for_real_1_for_simulated
1,0.7658564212501324
1,0.7823089731058513
0,0.01958017742156627
0,0.018396133015778755
0,0.00027611171653173043
0,1.6686663374051191e-09
0,0.12416908707389006
0,0.00012754904376937747
1,0.7861056987254149
1,0.7838034859466882
0,0.25415773244847967
1,0.7697675545444265
1,0.7655735353969295
0,0.6536769096804423
1,0.7541467314571346
1,0.8039328961346448
0,0.00033543323350163036
0,0.2841401562029527
1,0.7862976683007974
0,1.1926338771966435e-05
1,0.7652817744402671
0,0.3633206129128046
1,0.7632187359005896
1,0.7863797842175916
0,0.038793707289194866
1,0.7707359138235231
1,0.7822780290941934
1,0.7827372718737198
0,2.9615741010201943e-05
1,0.7769615658343392
1,0.762434593190997
0,0.027030748459028784
1,0.8083031947639815
0,0.25194173094996514
1,0.7880509463512088
0,0.0018964261003277297
0,0.5862862556339516
1,0.7694656339094146
1,0.7745504761542453
0,4.000436117744319e-09
0,0.45902729720384855
0,0.0023653707531593525
1,0.7622464581384011
0,0.0005470163056156029
0,0.6204539273076771
1,0.757871376386659
1,0.7813980871304073
1,0.7895060099920468
0,0.01694998183846448
1,0.7271377656666567
0,0.33867643966497785
0,0.013155571695302154
0,0.4391346725799361
1,0.7976222666034877
0,0.0009502260953400332
0,0.0022793995960111797
1,0.76429766725055
0,0.06039359351656063
1,0.7005639803563881
0,0.3489663917976253
0,0.0002607411993497357
0,0.00024959837824137644
0,0.17608209018415724
1,0.7292498583231225
0,1.6520017671487452e-13
1,0.7669218538863298
1,0.7717690721956307
0,0.11377296835842676
0,0.21929951112895915
1,0.7484026624161746
1,0.7721988455560453
0,0.0070559723735430496
1,0.7353396947959897
1,0.7791800237249616
0,0.00017076489616595108
1,0.7344723466408849
0,0.007879836978882325
1,0.5588772369446147
0,8.693520840266888e-08
1,0.8048542313799883
1,0.7471546893667225
1,0.7593514809741918
0,2.5544734819766312e-06
1,0.7626297478464601
0,0.5412378847107355
1,0.7807783666219255
1,0.7984122049306349
