target,prediction_0_for_real_1_for_simulated
0,0.00021814676835717157
0,0.7758421212474055
1,0.802542900196902
0,0.007150002682524562
0,4.370135940969699e-07
0,0.07728984511569706
1,0.9145369522751754
1,0.9136820039016988
1,0.6125815965355775
0,0.001878473401249194
1,0.06935234501312407
1,0.8383149483641198
1,0.8648028747487182
0,0.0027947617628943907
1,0.8983462544248453
1,0.8903487215503592
0,4.7222357688158285e-09
1,0.48021799198240445
0,0.019805946046105093
1,0.8883695532437069
1,0.9191558304031276
1,0.8834296306433235
0,0.009346400008652968
1,0.9094090138950779
0,0.08534307894944976
0,0.01015105655301028
1,0.7750421643409001
1,0.8883000367868882
1,0.8914197578341438
0,0.42909961660743656
0,0.46290654305014806
0,0.4690579646847402
1,0.38808677215488974
0,0.13533746132043362
1,0.9009609091827109
1,0.9446283024322816
1,0.8779036521757186
0,0.03310961454903573
1,0.910290978354433
0,0.005797529893439992
0,0.015781042290407506
1,0.8840469277905779
0,0.7848705138351219
1,0.929525532013043
0,0.023943933822574065
1,0.930932220071261
1,0.8334233665865483
0,4.516939576705804e-06
0,5.723547998404522e-06
1,0.9026042217645195
1,0.8950299531354093
0,6.021225074632235e-05
0,0.08003507569380235
0,1.9735081317392804e-06
0,8.409348094520767e-07
0,0.00028487152276768804
1,0.9441372635221232
0,0.1490846288594572
0,2.729596414894747e-06
1,0.8234202644283104
1,0.20763738517884908
1,0.9208632069728874
0,0.0021049805391401004
0,0.005260947291816107
0,0.1639711212262923
0,0.010368511276281356
1,0.3126453473652879
1,0.4241277228327141
1,0.9173928516428681
0,0.0013997745370273318
1,0.8887934515509726
1,0.8524121314117331
0,9.734633532992608e-05
0,0.2302474069731779
0,1.5720321478909793e-06
0,0.3038557729360351
0,0.08921706267526347
0,0.017679512439145523
1,0.004309408770011169
1,0.5758767734325455
1,0.8003818142927296
1,0.9089300494033219
1,0.8589435132150356
1,0.879558026594861
0,0.00011092814759933955
1,0.8100349145085315
1,0.3865656232846478
