feature,shap_importance
sqreturn_autocorrelation_ts2_lag3,0.04322434655678714
price2_granger_cause_price1,0.03630299061124825
return_autocorrelation_1_lag3,0.03482850878235124
sqreturn_autocorrelation_ts1_lag1,0.03468669403039201
return_autocorrelation_2_lag1,0.028798744216668167
return_sd2,0.028617164659319266
sqreturn_autocorrelation_ts1_lag3,0.02356680045207799
sqreturn_autocorrelation_ts1_lag2,0.02243388651283049
sqreturn_correlation_ts2_lag_1,0.020895181904582262
return_kurtosis1,0.020342981196229883
return_sd1,0.019412424874566854
sqreturn_autocorrelation_ts2_lag2,0.019012907847578454
return_autocorrelation_2_lag2,0.016948761259419007
return_mean2,0.01578448830303086
return_autocorrelation_1_lag2,0.013428342825716868
return_mean1,0.00894801305479837
return_skew1,0.008396198580944612
return_correlation_ts2_lag_1,0.006203657852176418
return_correlation_ts1_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_skew2,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
return_kurtosis2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
return_autocorrelation_1_lag1,0.0
return_autocorrelation_2_lag3,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
return_correlation_ts1_lag_0,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts2_lag_3,0.0
price1_granger_cause_price2,0.0
