feature,mean_importance
sqreturn_autocorrelation_ts2_lag3,-0.03991401742999621
sqreturn_autocorrelation_ts1_lag1,-0.029672800093676434
sqreturn_autocorrelation_ts2_lag2,-0.024747959377617403
sqreturn_autocorrelation_ts1_lag3,-0.01432940607693307
return_sd2,-0.011797393373054788
sqreturn_autocorrelation_ts1_lag2,-0.009699746689831668
return_autocorrelation_1_lag3,-0.005000588752871371
return_sd1,-0.0035962446191934337
return_mean1,-0.0016750689839975408
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_autocorrelation_1_lag1,0.0
return_skew2,0.0
return_kurtosis2,0.0
return_autocorrelation_2_lag3,0.0
price1_granger_cause_price2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_0,0.0
return_correlation_ts2_lag_1,0.00029148407123844586
sqreturn_correlation_ts2_lag_1,0.0007799648680792082
return_autocorrelation_2_lag2,0.001841615997777346
return_kurtosis1,0.001974675694748984
return_autocorrelation_2_lag1,0.004467717143967165
return_skew1,0.010736236042512304
return_autocorrelation_1_lag2,0.015143118508141474
return_mean2,0.020510415022539297
price2_granger_cause_price1,0.025419197442566176
