target,prediction_0_for_real_1_for_simulated
0,0.34456813931743807
1,0.6563659147869674
0,0.2969043535081271
1,0.2544642857142857
0,0.6784426780116435
0,0.433193351866091
0,0.2969043535081271
0,0.21993391015837338
0,0.8497959183673469
1,0.3415919488412476
1,0.6956400742115028
0,0.4141894493646515
1,0.26476149636526997
0,0.3997614963652699
1,0.3562229085163373
1,0.5334347150384886
1,0.3562229085163373
1,0.26848118279569894
0,0.4130398846436582
0,0.629627131668874
1,0.38799534756431303
1,0.6879066844128956
1,0.2367351510496672
0,0.8468197278911564
1,0.31102490421455936
0,0.42796032989998506
1,0.45646427168873493
1,0.8468197278911564
0,0.5852879161068816
1,0.37726149636526995
1,0.6362918578956315
0,0.3562229085163373
0,0.6358233510795622
0,0.5980855351545006
0,0.45646427168873493
0,0.44633230650750866
0,0.3679700328407225
1,0.3930967701385124
0,0.5980855351545006
0,0.46835249042145594
1,0.3060598636933453
0,0.21993391015837338
1,0.6879066844128956
1,0.5540584415584415
0,0.5147727272727273
1,0.3415919488412476
1,0.21993391015837338
0,0.4891821946169772
1,0.5211150918047469
1,0.6105257320319432
0,0.6401126126126125
0,0.3296992481203007
0,0.5824404761904762
0,0.2969043535081271
1,0.6362918578956315
0,0.47023809523809523
0,0.5584423986986098
0,0.887891156462585
0,0.3562229085163373
0,0.6401126126126125
1,0.5597554697554697
1,0.5360504947232337
1,0.8468197278911564
0,0.8468197278911564
1,0.4243253968253968
0,0.578984962406015
0,0.3562229085163373
1,0.6401126126126125
1,0.6908828748890861
1,0.2848716619134042
1,0.8468197278911564
1,0.5504761904761905
1,0.733539760731879
0,0.5921583850931676
1,0.4735057471264368
1,0.45646427168873493
1,0.3995238095238095
1,0.5597554697554697
0,0.8468197278911564
0,0.2969043535081271
1,0.3562229085163373
0,0.21993391015837338
1,0.7289781129843241
0,0.8468197278911564
0,0.42796032989998506
1,0.6105257320319432
1,0.3439682539682539
