target,prediction_0_for_real_1_for_simulated
0,0.010017046129571308
0,0.21916422724664789
1,0.8345732637162651
1,0.6315767615631529
0,0.11622934280996945
0,0.042694317217437175
0,0.25103251580385105
0,0.0930800782818272
0,0.11110143267416082
1,0.8886255988560208
0,0.07338489606457013
1,0.6568319761147936
0,0.6021869179589648
1,0.6313523850039141
1,0.4144686537968717
1,0.8845839869476583
0,0.2700062069527642
1,0.7606473625025085
0,0.32960690486520217
1,0.8746293530307143
1,0.6673161249473225
1,0.9170247386527454
0,0.7883586535093566
1,0.9337577562534413
0,0.3327409174485747
1,0.6673570532424764
0,0.2726014866645002
0,0.21364558522692645
1,0.841500125325706
1,0.8588453674617748
1,0.7162164078705534
0,0.581524257521174
1,0.8717138997052689
0,0.06848834811180213
0,0.010724071566850993
0,0.4517505011991337
0,0.05321934767106154
0,0.1037148526358157
0,0.14573321890016913
1,0.7505262739904017
0,0.45212470068779775
1,0.754494721343247
1,0.8874524471644418
1,0.5072659379746081
1,0.6992791246052591
0,0.24505403997061562
1,0.6083017499962091
1,0.9373329287338047
1,0.7478694059046889
1,0.8408725502339028
0,0.1371369493680689
1,0.5461143754399223
0,0.46759694673467056
0,0.19014553917189697
1,0.8295240230632951
0,0.412011449729955
0,0.3489648940781421
0,0.22638653542164847
0,0.04294708569757373
1,0.7119147018553259
1,0.797229346222271
0,0.8251054073976034
1,0.7847363057872015
0,0.390771494940216
0,0.5249624450127195
1,0.8059705272058102
1,0.8607979051860035
1,0.7417651245866484
1,0.759151086075036
1,0.6140047338894041
1,0.8681342217144435
1,0.82316498012588
0,0.2146614280673122
0,0.3749436140720013
1,0.8128938423589167
1,0.676202480683442
0,0.2774419362122758
1,0.910582979580555
1,0.7920614782022357
1,0.8520783254726191
0,0.20076660271183258
0,0.21998394491086462
0,0.39241658889604536
0,0.5481050168831646
0,0.712658055076697
1,0.8582457352653233
1,0.8113098741595712
