prediction_0_for_real_1_for_simulated,target
0.3935044467437421,0
0.010002054225916022,0
0.828399716111573,1
0.9031652520253078,1
0.34848528625726694,0
0.004596195063334452,0
2.3123785583443636e-08,0
2.2301217671266103e-07,0
0.903214711822618,1
0.8880358005236335,1
0.26661521609758637,0
3.3285851524301416e-10,0
0.8820842590338401,1
0.8917015358181851,1
0.038892628433808335,0
0.8699223284362627,1
0.006967831362249828,0
0.8654964512578187,1
0.12528120987927208,0
0.9014047395836976,1
0.904113997040896,1
0.8384531418899903,1
2.071311367254983e-07,0
0.021809709857116624,0
0.8476866368446088,1
0.2536005663767735,0
3.2289898998703647e-06,0
0.8345290284192641,1
0.002787534512117058,0
0.8492093118297515,1
0.8992250861340457,1
0.842485332309531,1
0.9333325007290366,1
0.03215826691252347,0
0.9006097475270122,1
2.348359153033721e-06,0
0.007736613040849941,0
0.1498289820010718,0
0.06766290736239783,0
0.009921019229740122,0
8.587358886232938e-10,0
0.8278571762619362,1
0.8534462999665439,1
0.8786939777426837,1
0.8519369449259125,1
0.8493290433552207,1
7.851826241485107e-09,0
0.03555426961516087,0
0.851008590186198,1
0.16131245815110778,0
0.8696000175625361,1
0.8941072532963766,1
0.8213498652253051,1
0.03127855069876524,0
1.987168910589564e-12,0
0.2642553507750172,0
0.872017525182216,1
6.5259796678758365e-12,0
5.761516113495707e-09,0
0.7751774617938274,1
0.04905425224886353,0
4.8777297685421314e-05,0
0.01510248082245646,0
0.0002957880243833714,0
0.87771604806645,1
0.8517313798234564,1
0.8622551823969294,1
0.8351342583945872,1
0.8407883238434367,1
0.026197682152624843,0
7.725735109983193e-05,0
0.8783893021337214,1
0.8850541655670411,1
8.12880275539123e-06,0
0.027305849684076126,0
0.8880620321839153,1
0.9060759916073494,1
0.00012911042534149126,0
0.7485025689646579,1
0.4129247675826257,0
0.07024469042412711,0
0.002043751591232794,0
0.8185507444938601,1
0.9088454784744077,1
0.8591096672016995,1
3.486480167109525e-05,0
0.8842894732592688,1
