prediction_0_for_real_1_for_simulated,target
0.00044441372663014906,0
0.9998742523567288,1
6.424208448360722e-08,0
0.9997202941706662,1
1.1074654160295083e-08,0
1.2637176396372043e-24,0
5.408559470315276e-07,0
1.1249457247525159e-05,0
1.1516833006424476e-10,0
0.9999719176649625,1
0.9989553741802049,1
2.3965093375883193e-21,0
0.9999377016653367,1
2.9961859485330854e-05,0
0.999801279299411,1
0.9999410772305027,1
0.9998943969502028,1
0.9999651094401062,1
2.524819032411426e-12,0
4.671632927962623e-31,0
0.9990431683518962,1
0.9999331357603567,1
0.9991336920367917,1
4.527579505948856e-16,0
0.9999575424917883,1
6.878666064039268e-09,0
0.9999134638956076,1
0.9996522712039092,1
1.5349374344514176e-13,0
0.9999804872995254,1
0.9999666514449945,1
2.420859149208866e-09,0
4.542091173398882e-24,0
1.1342048028140946e-05,0
1.3635515523293381e-08,0
1.0495095120950364e-09,0
0.9122748501282468,0
0.9903688319678297,1
7.108915199047738e-11,0
1.4634267254790006e-65,0
0.9976127177987881,1
3.178838829628445e-07,0
0.9976055785964892,1
0.9998688417140611,1
4.793197779700096e-43,0
0.691950863624809,1
0.9988901910299154,1
2.895258326996738e-14,0
0.9933868867939216,1
0.9996013616277843,1
2.5197515051504154e-32,0
5.653915437979057e-05,0
0.059359763692186145,0
8.532824837449228e-12,0
0.999245280361235,1
3.230121837134575e-36,0
8.206235193949509e-35,0
1.9799095414383708e-22,0
1.2472719812425496e-25,0
1.3505500924450918e-23,0
0.9999412430671271,1
0.10517492716017857,1
0.999993571594641,1
4.7663281586576036e-12,0
0.9997444362665403,1
1.7164102969235708e-25,0
0.00043638731500664115,0
0.9994095441693562,1
0.9984317454479869,1
0.9996444159886733,1
0.9886539896560201,1
0.9995959582651104,1
0.9909602103407112,1
4.5097790905358965e-17,0
0.9995601720838825,1
0.9999324777435283,1
0.9997587430480211,1
0.9994732073093919,1
1.863995751384057e-21,0
3.450333461277926e-17,0
0.9997803522604973,1
1.9833593714298202e-11,0
0.9990721363640209,1
3.1850038139806063e-10,0
0.2615045859002261,0
0.9998829599493309,1
0.9998342523762496,1
