prediction_0_for_real_1_for_simulated,target
0.7253932408236128,1
0.1511717779308072,1
6.143773431336656e-05,0
0.07640864089829405,0
0.00024723278121004826,0
0.2668016785976397,0
0.17889114309316675,0
0.30201099487850197,0
0.9454093866452817,1
0.9075562309408369,1
7.698726336752593e-08,0
0.857778775994144,1
0.5904001860861793,1
0.1320047025548551,0
0.9676428511683643,1
0.8378269046332658,1
0.8603726686602616,1
0.3930449723821671,0
0.07797849102863899,0
0.11753812911932573,0
0.8023967228577484,1
0.92876031267853,1
0.3882239126994862,1
0.265279989218573,0
0.12101752945718522,0
0.9539366577199204,1
0.9070447294078835,1
0.6940905254564963,1
0.3984347634439867,0
0.4908191490773649,0
0.8707718408480161,1
0.8438276276017864,1
0.009162370863593252,0
0.2511932166151868,0
0.08245515081356783,0
0.8316742759637141,0
0.3230706649899684,0
0.9272925036922801,1
4.120096004769004e-06,0
0.9159060585848096,1
0.42552260609825354,0
0.29298011492732406,0
0.9114479363839971,1
0.8019063148707337,1
0.9416067040113267,1
0.018927184460525954,0
0.7321485381435172,1
0.7090288600661818,1
0.8353048592724687,1
0.0008370361804445114,0
0.9705766858811361,1
0.23620802528555201,0
0.04654932060898357,0
0.001827901014915808,0
0.8938389028261158,1
0.23325651782451182,0
0.05603610396310662,0
0.8319077076712075,1
0.007279982928950342,0
0.1290010242642868,0
0.9508220632594573,1
0.954870639208851,1
0.67857682563945,0
2.5606772148976707e-05,0
0.8912326923195567,1
0.9438158111214631,1
5.7138031250165346e-05,0
0.7230432899833206,1
0.8289518370125861,1
0.48025197629289984,0
0.24454321426235473,0
0.7566935180014468,1
0.20061059391086972,0
0.9062199384951275,1
0.851648791865786,1
0.8539733917698716,1
0.878292731645493,1
0.024113850593120444,0
0.8634117734859263,1
0.32758948611323524,0
0.9309569922170102,1
0.8781790947683797,0
0.4368937591493289,0
0.9435362738081914,1
0.15027056199691657,0
0.8931065882490865,1
0.7843416976358983,1
