prediction_0_for_real_1_for_simulated,target
1.8834275067863327e-08,0
0.013235792448962861,0
0.14270580224238558,1
0.9881333520383263,1
0.9913357857737407,1
4.054546796370912e-16,0
5.327588849364717e-19,0
1.774929754329833e-08,0
0.9902400627948664,1
0.9649414768447693,1
4.0009928333513433e-13,0
0.9834349483746183,1
0.005723990037226497,0
0.9852664699120461,1
4.201614521951321e-19,0
6.36379435501398e-11,0
0.9831057216396643,1
4.3417324860862196e-11,0
1.5409358979311783e-11,0
0.9715532092404594,1
0.02486120873319675,0
0.9735804676661446,1
0.9276879350317248,1
2.7573988998417064e-15,0
0.9822423941518139,1
0.9913810508668818,1
8.674683502250424e-16,0
0.9955571520955813,1
4.821154931488103e-07,0
0.9731392931916466,1
0.022782771871670028,0
0.9883902434038854,1
0.9012520885294463,1
0.9864406377744204,1
0.9850383529394116,1
2.3327882485504968e-17,0
4.433898696535686e-07,0
1.373851672776399e-13,0
0.9949561784019698,1
0.9857836960232642,1
0.06088004647313704,0
1.2053927331259461e-08,0
0.2873791470767042,0
0.9869008090127178,1
0.9919222204425283,1
9.017077677956691e-09,0
1.081676596857287e-12,0
0.9854326742780009,1
4.151526636320672e-15,0
0.9861229107744625,1
0.9866985551339504,1
0.9888613204008909,1
1.2837132080476388e-16,0
0.9881948518916316,1
0.9875192691904755,1
4.4438887662326116e-07,0
5.779369621618583e-16,0
0.9848646353008236,1
1.0267049186498441e-08,0
2.290197033858729e-15,0
2.8862367664034496e-16,0
1.5979761315496292e-09,0
0.9861387283499384,1
0.9802354966544715,1
3.568502490828343e-13,0
9.943885410938103e-09,0
2.0218880297615082e-11,0
0.9851218502579113,1
1.4568038061328293e-12,0
1.045516629628696e-11,0
0.9597496176839377,1
3.0171148784487563e-13,0
4.340386090438625e-05,0
0.9903459098831146,1
0.9933456683941433,1
0.9898647018533258,1
0.9843085617037685,1
1.9150727651743135e-10,0
0.42874356212799675,0
0.9792711861572638,1
2.494989420567034e-10,0
7.567444197971462e-11,0
0.9878875135641437,1
0.9271728069085557,1
0.973571064053613,1
0.013189937540069948,0
0.9944891516818047,1
