target,prediction_0_for_real_1_for_simulated
0,0.41190386
0,0.46196845
1,0.6290049
1,0.6290049
1,0.6290049
0,0.46196845
0,0.4221227
0,0.372399
1,0.6290049
1,0.6290049
0,0.46196845
1,0.6290049
0,0.372399
1,0.6290049
0,0.372399
0,0.372399
1,0.6290049
0,0.372399
0,0.372399
1,0.6290049
0,0.372399
1,0.6290049
1,0.6290049
0,0.372399
1,0.6290049
1,0.6290049
0,0.41190386
1,0.6290049
0,0.372399
1,0.6290049
0,0.372399
1,0.6290049
1,0.6290049
1,0.6290049
1,0.6290049
0,0.372399
0,0.372399
0,0.372399
1,0.6290049
1,0.6290049
0,0.372399
0,0.44444382
0,0.41775486
1,0.6290049
1,0.6290049
0,0.372399
0,0.372399
1,0.6290049
0,0.372399
1,0.6290049
1,0.6290049
1,0.6290049
0,0.372399
1,0.6290049
1,0.6290049
0,0.5230705
0,0.372399
1,0.6290049
0,0.372399
0,0.372399
0,0.372399
0,0.372399
1,0.44444382
1,0.46196845
0,0.372399
0,0.5230705
0,0.46196845
1,0.6290049
0,0.372399
0,0.372399
1,0.6290049
0,0.372399
0,0.372399
1,0.6290049
1,0.6290049
1,0.6290049
1,0.6290049
0,0.5
0,0.6290049
1,0.6290049
0,0.372399
0,0.46196845
1,0.6290049
1,0.6290049
1,0.6290049
0,0.372399
1,0.6290049
