target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.8823529411764706
1,0.03125
0,0.03125
0,0.03125
0,0.03125
0,0.0
0,0.03125
0,0.9649122807017544
0,0.03125
1,0.03125
1,0.9649122807017544
0,0.0
0,0.03125
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.0
0,0.03125
1,0.9649122807017544
0,0.8823529411764706
0,0.0
1,0.0
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.03125
1,0.9649122807017544
0,0.8823529411764706
1,0.9649122807017544
1,0.9649122807017544
0,0.03125
0,0.0
0,0.0
1,0.03125
1,0.9649122807017544
0,1.0
1,0.9649122807017544
1,0.9649122807017544
0,0.0
0,0.0
1,0.9649122807017544
0,0.03125
1,0.03125
0,0.03125
0,0.03125
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
0,0.0
1,0.9649122807017544
0,0.0
0,0.03125
0,0.03125
0,0.0
0,0.03125
1,0.9649122807017544
0,0.0
1,0.8823529411764706
1,0.03125
0,0.03125
0,0.0
0,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
0,0.03125
0,0.0
1,0.9649122807017544
0,0.03125
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
0,0.0
1,0.9649122807017544
0,0.03125
0,0.03125
0,0.0
0,0.0
1,0.9649122807017544
0,0.9649122807017544
1,0.9649122807017544
1,0.9649122807017544
