prediction_0_for_real_1_for_simulated,target
0.023583356,0
0.9664959,1
0.02406303,0
0.101198845,0
0.038761966,0
0.3789269,0
0.94626456,1
0.89288145,1
0.91391516,1
0.97978973,1
0.019358682,0
0.030069603,0
0.05158325,0
0.9729066,1
0.9259693,1
0.05617181,0
0.8273396,1
0.9596677,1
0.9486554,0
0.94753706,1
0.02569099,0
0.8836423,0
0.64426696,1
0.9810456,1
0.14497346,0
0.024810784,0
0.9807906,1
0.97926944,1
0.6555463,1
0.023252547,0
0.93365467,1
0.86237925,1
0.024439326,0
0.9273441,1
0.22063987,0
0.9492348,1
0.9399779,1
0.10846644,0
0.9349259,1
0.023613127,0
0.9714102,1
0.019231794,0
0.9218829,1
0.2722487,0
0.66894394,1
0.964176,1
0.018846678,0
0.98299384,1
0.088224344,0
0.9292427,1
0.9704226,1
0.7874058,1
0.82738334,0
0.9670406,1
0.030587258,0
0.13551813,0
0.04228099,1
0.10005873,0
0.08523331,0
0.95606065,1
0.020139804,0
0.94895256,1
0.054698057,0
0.97733855,1
0.97433317,1
0.7566566,0
0.21713442,0
0.97882754,1
0.06503878,0
0.7741372,0
0.97744274,1
0.018589256,0
0.09168901,0
0.02852938,0
0.4776719,0
0.45928353,0
0.8925703,1
0.91827285,1
0.31190506,0
0.16054362,0
0.8766395,1
0.9812216,1
0.97312737,1
0.2492392,0
0.9772778,1
0.6275975,1
0.961093,1
