target,prediction_0_for_real_1_for_simulated
0,0.42063248
0,0.37052765
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37052765
0,0.37052765
0,0.37052765
1,0.6293405
1,0.6293405
0,0.37052765
1,0.6293405
0,0.37052765
1,0.37052765
0,0.37052765
0,0.37052765
1,0.6293405
0,0.37052765
0,0.37052765
1,0.6293405
0,0.37052765
1,0.6293405
1,0.6293405
0,0.37052765
1,0.6293405
1,0.6293405
0,0.42063248
1,0.6293405
0,0.37052765
1,0.6293405
0,0.37052765
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37052765
0,0.37052765
0,0.37052765
1,0.6293405
1,0.6293405
0,0.37052765
0,0.42063248
0,0.37052765
1,0.6293405
1,0.6293405
0,0.3841915
0,0.37052765
1,0.6293405
0,0.37052765
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37052765
1,0.6293405
1,0.6293405
0,0.3841915
0,0.37052765
1,0.6293405
0,0.37052765
0,0.37052765
0,0.39198247
0,0.37052765
1,0.6293405
1,0.6293405
0,0.37052765
0,0.3841915
0,0.37052765
1,0.6293405
0,0.37052765
0,0.37052765
1,0.6293405
0,0.37052765
0,0.37052765
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37052765
0,0.6293405
1,0.6293405
0,0.37052765
0,0.37052765
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37052765
1,0.6293405
