target,prediction_0_for_real_1_for_simulated
0,0.011268980327002237
1,0.9550555849800281
1,0.9557519424917845
0,0.00015276313532873142
0,5.607044997684047e-09
0,0.00025888196884626773
1,0.9592574657709854
1,0.971990080267026
0,3.364148877948488e-18
0,1.7309040381419362e-13
1,0.9586347470903284
0,0.20642886241593236
1,0.9703036966239548
1,0.9834164623909787
1,0.9622160014269945
0,1.8819038710625142e-18
1,0.9547276075699087
0,4.626796247530795e-05
0,0.0036120707125361627
0,0.0007446200615135566
1,0.979854389485167
1,0.9524608097993487
1,0.955972125091778
0,4.346521706597514e-07
0,5.6669270519230895e-08
1,0.9456247167958821
1,0.9791507313805867
1,0.9764944511937057
0,0.0004336396143080721
0,2.443835804640606e-08
1,0.9406383945492298
1,0.9689465356273415
0,3.745657014686059e-15
0,3.9063956029622655e-15
0,0.5199527298683008
0,0.00010899214858226508
0,5.0844898399425466e-14
1,0.957109479191063
0,1.3460013540867642e-07
1,0.9805170893218201
0,0.21847267788992875
1,0.9614297315283009
0,6.294451192295308e-05
1,0.9752419800543987
1,0.9683521644185666
1,0.9575845545633469
1,0.9839091692390342
0,2.210558893510983e-06
1,0.9857885443258987
1,0.9595127952352394
1,0.9636083405705828
0,0.5137298845369623
0,2.0190974869411275e-10
1,0.970734967139141
0,7.765078873394836e-13
0,2.1138206621560044e-07
0,0.00888154376284114
0,8.513384907696761e-14
0,1.9843042806864644e-06
1,0.9659989797731309
1,0.9641426898398913
0,1.4086083526416919e-08
0,4.818591629053669e-17
1,0.9549956963820303
1,0.97921823242126
1,0.9686389748227194
0,0.19938277871049684
1,0.9603101093648536
0,8.308283226250241e-08
1,0.9882605160804424
0,3.368796851685064e-05
1,0.9703825236520812
0,0.005391897244687055
1,0.6529053626050154
1,0.9680301816159027
1,0.9767199503865371
1,0.9719463708561529
1,0.9768503917958301
1,0.9654708415784765
0,3.113650861744807e-07
0,1.0147378317505722e-07
1,0.9501850207008375
0,0.4522740921701956
0,3.464996665636799e-06
0,1.1357673064510956e-06
1,0.9648501111329945
1,0.949436538271979
