target,prediction_0_for_real_1_for_simulated
0,0.23699668377475236
0,0.00026215559616719615
1,0.9131863203403904
1,0.866287221000161
1,0.896245109542335
0,2.122260136407071e-06
1,0.9152969446900152
0,1.6262818605489848e-06
0,0.14921974941488378
0,0.002807731558343994
0,0.013691028848121298
0,1.2235990085143e-08
1,0.8898269859395308
0,0.3728450505072981
1,0.8817722460400911
0,0.046566303908754623
1,0.9070364683890962
0,0.535370697663722
0,0.26450483471778247
0,0.11160375191110097
0,0.2704307363885714
1,0.8597974681538946
0,0.0004632848582485881
1,0.882669426081399
0,0.00038899516784935827
1,0.880119072169555
1,0.9089395571188618
0,0.08362367254429606
1,0.8905134348936312
1,0.8998040506972014
0,0.00011157694828316884
1,0.9081076802491295
1,0.8587271374266637
1,0.8674075411336175
0,1.683600592083768e-07
0,0.0674849018405587
0,0.0017377772010787845
0,0.003953624519282964
1,0.8839799334922783
0,0.0004360139244415424
0,1.1044715690300219e-06
0,0.12147784085807506
1,0.9167753899260733
1,0.8913004759677735
1,0.8437538458812304
0,1.7903267401832293e-07
1,0.9250153463174707
1,0.9210810839525213
1,0.8991190523596209
1,0.9300316065465034
0,1.0554012238908146e-06
1,0.8853406007006767
0,0.04716481574073798
0,0.6563117325720669
1,0.8915731695036098
1,0.8399378451884724
0,9.535958765014628e-35
0,0.36051010883808615
0,3.2978643371941513e-08
0,2.0431646695807807e-06
1,0.9307868645449956
0,2.1566685682320162e-12
0,0.0025487444995612465
0,0.07323884605865098
1,0.9134674353417291
1,0.8477108624209173
0,0.00036059533084436575
0,0.019075565314777818
1,0.9124953940524478
1,0.9023076475859166
1,0.9237110930988636
0,4.379603398527623e-07
0,0.0005020074414039609
1,0.8870086355379697
0,0.28621208084415783
0,0.015551440968282017
1,0.9083295643405127
0,6.238697486713231e-10
1,0.887512352369908
1,0.9330146226572933
0,0.0001462309590682472
1,0.849133403049711
1,0.9053719708950607
1,0.9104745972071417
1,0.771421597707117
0,1.5050867440317208e-05
1,0.894373522761468
