prediction_0_for_real_1_for_simulated,target
0.6635711722723607,1
0.38034143276078763,1
0.005545013704406494,0
0.014336917562724016,0
0.9690733844758612,1
0.04316711382650661,0
0.1706349206349206,0
0.30649167141102623,0
0.041259299418692205,0
0.10513538748832867,0
0.652834068236545,1
0.6570094981859688,1
0.8231448376185219,1
0.005545013704406494,0
0.005545013704406494,0
0.26012137504072985,0
0.005545013704406494,0
0.005545013704406494,0
0.43390522875816995,0
0.6340257177269062,1
0.4442929782912805,0
0.7337318254500916,1
0.005545013704406494,0
0.7763700351935646,1
0.3108291562238931,0
0.9690733844758612,1
0.2539284501296386,0
0.5299140823334372,1
0.7966688883871546,1
0.005545013704406494,0
0.030346601005993793,0
0.5102094800624213,1
0.005545013704406494,0
0.8043675021229201,1
0.38281594979887196,0
0.0,0
0.7134584112138292,1
0.009513267672660463,0
0.5263370402689288,1
0.39322583575055364,0
0.6911160476949951,0
0.8781642935667704,1
0.9690733844758612,1
0.7404159565924271,1
0.7966688883871546,1
0.8101628505653274,1
0.37573978309272427,0
0.5726620813632698,1
0.873762164164641,1
0.9515295248267385,1
0.26012137504072985,0
0.05407981223920502,0
0.2001698333292261,0
0.10116713352007468,0
0.16666666666666666,0
0.37411199911199916,0
0.22074647890587165,0
0.8875779792962456,1
0.6911160476949951,0
0.005545013704406494,0
0.9690733844758612,1
0.17617993433932713,0
0.1654150061408126,0
0.014336917562724016,0
0.7966688883871546,1
0.541818844238199,1
0.6036638198402905,1
0.873762164164641,1
0.15259449332029976,0
0.41913714494359655,0
0.005545013704406494,0
0.8781642935667704,1
0.014336917562724016,0
0.8024067178091946,1
0.9690733844758612,1
0.9690733844758612,1
0.7919558594805775,1
0.10676642742582021,0
0.9690733844758612,1
0.2969868109186995,0
0.8323212477237245,1
0.8781642935667704,1
0.7453774769564244,1
0.9690733844758612,1
0.7480721634746402,1
0.5822195822195823,0
0.005929038281979458,0
