target,prediction_0_for_real_1_for_simulated
0,0.01639344262295082
0,0.01639344262295082
1,1.0
1,1.0
0,0.01639344262295082
0,0.01639344262295082
0,1.0
0,0.01639344262295082
0,0.01639344262295082
1,1.0
0,0.01639344262295082
1,1.0
0,0.5555555555555556
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
0,0.01639344262295082
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
0,0.01639344262295082
1,1.0
0,0.01639344262295082
0,0.01639344262295082
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
1,1.0
0,0.01639344262295082
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
0,0.01639344262295082
0,0.01639344262295082
1,1.0
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
0,1.0
0,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
0,0.01639344262295082
1,1.0
1,1.0
0,0.01639344262295082
1,1.0
1,1.0
1,1.0
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
0,0.01639344262295082
1,1.0
1,1.0
