target,prediction_0_for_real_1_for_simulated
0,0.0010053203268234917
0,1.1943050374247026e-05
1,0.9766836078776049
0,0.0005294253044417552
0,0.017041234029637257
0,0.004816970670339753
0,1.483845641556249e-14
0,0.08688902866901096
1,0.9917931277781039
0,0.3429284440436605
1,0.9904115248376508
1,0.9825251937209039
1,0.9831349910109621
1,0.9943038019560918
0,0.03439520537207298
0,0.005618972993167291
1,0.9980580154635131
0,0.14580590202404559
0,0.0001447588663334993
1,0.9983070418765017
1,0.9954270897366019
0,0.0013014302635756534
1,0.9966610452156772
0,3.278555567393763e-05
1,0.0010663899387528355
0,0.002071834023291827
1,0.9918944842685399
1,0.9919604909464478
0,0.00011874923276440306
1,0.9954456589716637
1,0.9598227232261841
1,0.9978219694673047
0,0.21929929630838824
1,0.9983867507212013
1,0.9972050431517293
0,0.0060585434254898625
0,0.0003357255957859583
0,1.3785390191361165e-05
0,4.040827481676895e-07
0,0.0001341319273639649
1,0.9976648111402998
1,0.9830877109177758
1,0.9336117254812142
1,0.9977425674115417
1,0.995933198035778
0,0.01590688098138753
1,0.9952076218160812
1,0.9693938774589445
1,0.9975656428076211
1,0.9969381851898419
0,0.0011134213267296991
1,0.8371182168689395
0,0.010222717932161373
0,6.2030233589625835e-06
1,0.9928044094100958
0,8.556163194843134e-11
0,0.0024769934437654613
1,0.997422241289541
0,0.0013759621509116813
0,0.12942423469049275
1,0.9942946789320736
0,0.0008518267671481221
0,0.04441632754351808
1,0.9964543239816243
0,3.4152332919836374e-06
1,0.9902738360151169
0,2.8517606870605077e-07
1,0.993736866496339
1,0.9980079733474694
1,0.9971805582395574
1,0.8781448456951746
1,0.9973297153102381
0,0.005225467686093437
0,7.140083178876127e-05
0,1.336946184971199e-05
1,0.9908826275751836
1,0.6808743573305874
0,0.24955910550444713
0,0.009641415948124859
1,0.9577435916603526
1,0.9917131355662546
1,0.9977361581163242
1,0.9948969758915154
1,0.9970137524356248
0,2.776659830679898e-05
1,0.954549966249892
1,0.9967969688535523
