prediction_0_for_real_1_for_simulated,target
0.1721903388272604,0
0.9636554041823056,1
0.05049990816519445,0
0.8838074227076617,1
0.008334554527945145,0
0.20623464819247317,0
0.5279423390126325,0
0.33101208724585385,0
0.0928162081639518,0
0.9462418775112995,1
0.41899003207003993,1
0.6565793373951047,0
0.7349772273061708,1
5.266244375369875e-05,0
0.8437683187311251,1
0.8913166812253961,1
0.8127916261296151,1
0.608173000778204,1
0.8215263887536527,0
0.390981397105903,0
0.7974297066075902,1
0.7345838291482601,1
0.6827224231041034,1
0.03310650443628011,0
0.8267964040520979,1
0.00078950425826201,0
0.8373980495217938,1
0.8495123902328542,1
0.0063393913822146495,0
0.6424440288676178,1
0.934208811434939,1
0.02433974394145164,0
0.0013925870212212759,0
0.45860832271270857,0
0.3698954301163905,0
0.0550277541344199,0
0.1402361583545219,0
0.8094792307726295,1
3.0506165067316965e-05,0
0.05366579970437023,0
0.8189932414901672,1
0.09097916307412512,0
0.5653890275601345,1
0.8549322147840156,1
1.0273604283137857e-08,0
0.7770704616217576,1
0.9492009013562948,1
2.4684968490469333e-05,0
0.7985252547126297,1
0.8612024778746814,1
0.31516052080906615,0
0.019827640871216586,0
0.026224635638832365,0
0.0014806847244121556,0
0.8723430660975623,1
0.0002261481944269404,0
0.4403458165004673,0
7.274955984435403e-08,0
0.004775555018693727,0
0.2914451817833837,0
0.8112312873048877,1
0.7211325611800671,1
0.6324673961445285,1
0.13064816585666045,0
0.5325665800085871,1
4.006658088481238e-06,0
0.33270163812072956,0
0.9385356253416748,1
0.8297031727640176,1
0.5810892015479081,1
0.7794746194253228,1
0.6814463872750247,1
0.6808293494164118,1
0.3411282245908979,0
0.8471149691000442,1
0.8103061029397232,1
0.7552909464158467,1
0.8571180388256013,1
0.24518571457219954,0
0.200891646361865,0
0.6728306615522155,1
0.002901441435440795,0
0.9640694229121102,1
0.11275183406090158,0
0.0197336669904926,0
0.8874959133401116,1
0.9079718086809629,1
