target,prediction_0_for_real_1_for_simulated
1,0.8368595298868481
1,0.8719196733660648
0,0.00022788494122702896
0,0.01795151533809539
1,0.8579101357239958
0,0.05147179503561384
0,0.6087561969966369
0,0.3459001057391854
0,0.43155636459320273
0,0.3850787359956148
1,0.5503147830094616
1,0.6165961564954054
1,0.9262003487913212
0,3.7640226893258744e-05
0,0.4458799878578453
0,0.19523238511911029
0,0.0004542768707612829
0,0.19521070200542176
0,0.007238161020129688
1,0.8201603801605799
0,0.31245344173373885
1,0.8388083493774139
0,0.18623182463943058
1,0.8415458140908094
0,0.012430057414347984
1,0.8413627350035124
0,0.08044513700997778
1,0.05685442577467013
1,0.9095846785330205
0,0.028686500950541698
0,0.002562734098861676
1,0.9010461434660678
0,0.015603220118802134
1,0.8230548345177808
0,0.42725546243609114
0,0.6469174113996288
1,0.8578716227178547
0,0.26989710679613943
1,0.8944409808971933
0,0.4145131219748566
0,0.3936865048607511
1,0.8784022223289807
1,0.8928120017663147
1,0.9046092522471024
1,0.9147708251201424
1,0.8986173542250386
0,0.2411325193042759
1,0.5141401875725804
1,0.8984235813048823
1,0.8081882065542508
0,0.025407686621220768
0,0.001160781561420796
0,0.36339665565167684
0,0.0017705591414760517
0,0.2395398295064758
0,0.5403847739900948
0,0.3275646836824393
1,0.5493037228746425
0,0.36263750292547053
0,0.06214069806539504
1,0.5473551489990467
0,0.44560591175443454
0,0.1337876723812783
0,0.00040152735445286966
1,0.8028887920598324
1,0.8670523882511669
1,0.788414099163474
1,0.8044640446613766
0,0.1861140872905986
0,0.2482365033729336
0,0.0036840794575531376
1,0.7961950015824735
0,9.961680163857487e-05
1,0.8460868480884718
1,0.9151067024941981
1,0.5271207553255909
1,0.8036794118982747
0,0.25351953234260804
1,0.722613194805938
0,0.521789998410236
1,0.8275210432876255
1,0.8775463540494145
1,0.8222696037706572
1,0.7434587385454775
1,0.7825510694010547
0,0.5381496773366393
0,0.8218579209312684
