target,prediction_0_for_real_1_for_simulated
0,0.012345679012345678
1,0.925
0,0.012345679012345678
1,0.925
0,0.012345679012345678
0,0.10344827586206896
0,1.0
1,0.925
1,0.925
1,0.925
1,0.925
0,0.012345679012345678
1,0.925
0,0.012345679012345678
1,1.0
1,0.925
0,1.0
1,0.925
1,0.925
1,0.925
0,0.012345679012345678
0,0.012345679012345678
0,0.012345679012345678
1,0.925
1,0.925
1,0.925
1,1.0
1,0.925
0,0.10344827586206896
0,0.012345679012345678
0,0.012345679012345678
0,0.2222222222222222
1,0.925
0,0.2222222222222222
1,0.925
1,0.925
0,0.10344827586206896
0,0.925
1,0.925
0,1.0
0,0.10344827586206896
0,0.012345679012345678
1,0.925
0,0.012345679012345678
0,0.10344827586206896
1,1.0
1,0.925
1,0.925
1,0.10344827586206896
0,0.012345679012345678
1,0.925
0,0.012345679012345678
0,0.012345679012345678
0,0.012345679012345678
1,0.925
0,0.10344827586206896
0,0.2222222222222222
1,0.925
0,0.2222222222222222
1,0.925
0,0.012345679012345678
1,0.925
1,0.925
0,0.10344827586206896
0,0.2222222222222222
0,0.10344827586206896
1,0.925
1,0.925
1,0.925
1,0.925
1,0.925
1,0.925
0,0.012345679012345678
1,0.925
0,0.012345679012345678
1,0.925
0,0.925
0,0.012345679012345678
1,1.0
0,0.10344827586206896
0,0.10344827586206896
0,0.925
0,0.10344827586206896
1,0.925
0,0.012345679012345678
1,0.925
1,0.925
