feature,shap_importance
return_sd1,0.7103100162226473
return_kurtosis2,0.5176287555704812
return_sd2,0.36122906600799104
return_autocorrelation_1_lag1,0.32898308689945105
sqreturn_autocorrelation_ts1_lag1,0.32825964885365505
sqreturn_autocorrelation_ts2_lag1,0.32792773576876577
return_autocorrelation_2_lag1,0.3276789842682541
sqreturn_autocorrelation_ts2_lag2,0.3222373096402044
return_autocorrelation_2_lag2,0.3211739355902924
return_autocorrelation_1_lag2,0.3193620175898428
sqreturn_autocorrelation_ts1_lag2,0.31794369963896846
return_autocorrelation_1_lag3,0.3143266372863218
sqreturn_autocorrelation_ts1_lag3,0.31404259092558445
return_autocorrelation_2_lag3,0.309599076908092
sqreturn_autocorrelation_ts2_lag3,0.3091990862178462
return_kurtosis1,0.302095973753642
return_mean2,0.12710533787072684
return_mean1,0.09546837290306322
return_correlation_ts2_lag_3,0.026488365251772995
sqreturn_correlation_ts2_lag_3,0.026488365251772995
return_correlation_ts1_lag_0,0.026345208347383183
sqreturn_correlation_ts1_lag_0,0.026345208347383183
sqreturn_correlation_ts2_lag_1,0.026256872421897646
return_correlation_ts2_lag_1,0.026256872421897646
return_correlation_ts2_lag_2,0.02604638725168231
sqreturn_correlation_ts2_lag_2,0.02604638725168231
return_correlation_ts1_lag_2,0.025073405987294704
sqreturn_correlation_ts1_lag_2,0.025073405987294704
return_correlation_ts1_lag_1,0.024598218957435698
sqreturn_correlation_ts1_lag_1,0.024598218957435698
return_skew1,0.023127257818675376
return_correlation_ts1_lag_3,0.022818038866423942
sqreturn_correlation_ts1_lag_3,0.022818038866423942
price2_granger_cause_price1,0.021849497322512415
return_skew2,0.004509662546220998
price1_granger_cause_price2,0.0036867042087912823
