target,prediction_0_for_real_1_for_simulated
0,0.0031588031103212486
0,0.0008781934017703978
1,0.9962550245260301
0,0.006791673037799145
0,0.010757585629984084
0,0.0014221520284576747
0,0.006129697101578082
0,0.0015797265989697753
1,0.9938763807818489
0,0.0017408302416717506
1,0.9943980491313928
1,0.9956708953931278
1,0.9955525291387043
1,0.994861532951862
0,0.007902744622934572
0,0.48826424904743965
1,0.99690646516989
0,0.001058736622493151
0,0.00536339483348549
1,0.9951803073340126
1,0.9964934782463486
0,0.010739442868541399
1,0.9951597280816988
0,0.0007718253535085672
1,0.9951078584867926
0,0.0022939926562011268
1,0.9954451057261093
1,0.9937332824985772
0,0.004763471574934946
1,0.9951976744019516
1,0.996156143613885
1,0.994800999231672
0,0.0027292604234925204
1,0.9968673379385626
1,0.9950609632829699
0,0.004839717747160696
0,0.002142076980490707
0,0.0008598450452140574
0,0.0007735631113476857
0,0.0008531652981782115
1,0.9956268126586879
1,0.9936036118867907
1,0.9952730091373374
1,0.9957003504720954
1,0.9952409167463803
0,0.0013951904464302041
1,0.9957222879621477
1,0.9946296350521989
1,0.9948630596461606
1,0.9962489051310887
0,0.009217053192648391
1,0.994600301765584
0,0.0020890733360743544
0,0.004651438087616448
1,0.9960201733837899
0,0.0046092086794413244
0,0.00019979015632667124
1,0.9954730429730401
0,0.0012841645266891916
0,0.028100198866394623
1,0.9958532319989234
0,0.006172301205455033
0,0.0034289287070836073
1,0.9957746756327759
0,0.0028189323523248296
1,0.9950200736315643
0,0.0038776608248687968
1,0.9936173788835504
1,0.994318034291549
1,0.9946884435036109
1,0.9963528159488322
1,0.9962101446383744
0,0.0022072413121257853
0,0.0019710025161472793
0,0.0005439383737914274
1,0.9955112136937997
1,0.9952169788289204
0,0.003156439372628876
0,0.010034629441859939
1,0.9946747037576392
1,0.9948956018893413
1,0.9959918975927876
1,0.9948485886347987
1,0.9939980914675627
0,0.0019255825586233677
1,0.9969813284300051
1,0.9959683600259971
