feature,weight
intercept,3.948198668974948
return_mean1,-0.16311941321080295
return_mean2,-0.281863808570653
return_sd1,0.6864998780848363
return_sd2,0.4964151592196443
return_skew1,-0.11536965455342928
return_skew2,-0.018277244633707973
return_kurtosis1,-0.44516713567534133
return_kurtosis2,-0.5433533551445019
return_autocorrelation_1_lag1,-0.661567126692624
return_autocorrelation_1_lag2,-0.6540971388379835
return_autocorrelation_1_lag3,-0.6472957165896409
return_autocorrelation_2_lag1,-0.6578694594627359
return_autocorrelation_2_lag2,-0.649591712417434
return_autocorrelation_2_lag3,-0.6414633994241518
return_correlation_ts1_lag_0,-0.08357371799904006
return_correlation_ts1_lag_1,-0.0802638974923758
return_correlation_ts1_lag_2,-0.08303474214167571
return_correlation_ts1_lag_3,-0.07440448115922961
return_correlation_ts2_lag_1,-0.08513805764605559
return_correlation_ts2_lag_2,-0.08372790714106938
return_correlation_ts2_lag_3,-0.08692291214673491
sqreturn_autocorrelation_ts1_lag1,-0.6618389336858285
sqreturn_autocorrelation_ts1_lag2,-0.6532673562414406
sqreturn_autocorrelation_ts1_lag3,-0.6454767980836921
sqreturn_autocorrelation_ts2_lag1,-0.6577393064291716
sqreturn_autocorrelation_ts2_lag2,-0.6510070591203914
sqreturn_autocorrelation_ts2_lag3,-0.6410399739265819
sqreturn_correlation_ts1_lag_0,-0.08357371799904006
sqreturn_correlation_ts1_lag_1,-0.0802638974923758
sqreturn_correlation_ts1_lag_2,-0.08303474214167571
sqreturn_correlation_ts1_lag_3,-0.07440448115922961
sqreturn_correlation_ts2_lag_1,-0.08513805764605559
sqreturn_correlation_ts2_lag_2,-0.08372790714106938
sqreturn_correlation_ts2_lag_3,-0.08692291214673491
price2_granger_cause_price1,0.08048898783180526
price1_granger_cause_price2,0.016093144509851248
