feature,mean_importance
return_sd1,-0.008604359626769998
return_kurtosis1,-0.0066608955805329325
return_correlation_ts2_lag_1,-0.002907880763897963
return_mean2,-0.0025356244766849166
return_autocorrelation_2_lag3,-0.002317248473222233
return_autocorrelation_2_lag2,-0.002313166651232512
return_autocorrelation_1_lag1,-0.0023088107848989736
return_correlation_ts2_lag_3,-0.0018731911977132088
return_autocorrelation_1_lag3,-0.001802901221417863
return_kurtosis2,-0.0015348040509497896
sqreturn_autocorrelation_ts2_lag3,-0.0010430467539820133
return_sd2,-0.0008860189339210178
return_mean1,-0.0005606431385566602
price2_granger_cause_price1,-0.0004476918571296951
return_skew1,-0.0003088694194267605
return_autocorrelation_1_lag2,-0.0002154751070614358
return_correlation_ts1_lag_3,-0.00015200547788336572
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
return_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0003560820530200681
sqreturn_autocorrelation_ts2_lag1,0.0009661614894866721
return_autocorrelation_2_lag1,0.0010915806238678272
sqreturn_autocorrelation_ts1_lag2,0.0011778995908539925
return_correlation_ts1_lag_0,0.0015628646159994374
sqreturn_autocorrelation_ts1_lag1,0.001717512292423451
price1_granger_cause_price2,0.00515203112843392
return_skew2,0.008939924253814513
