feature,shap_importance
return_kurtosis1,0.2502414882183075
return_mean1,0.2137986719608307
price1_granger_cause_price2,0.18915961682796478
return_autocorrelation_2_lag2,0.17442288994789124
price2_granger_cause_price1,0.15738841891288757
return_kurtosis2,0.14658218622207642
return_autocorrelation_1_lag1,0.14557833969593048
return_mean2,0.1384931057691574
return_sd1,0.11408023536205292
return_correlation_ts1_lag_0,0.10067868232727051
return_sd2,0.09783113747835159
return_skew2,0.08654989302158356
sqreturn_autocorrelation_ts1_lag2,0.07556463778018951
return_correlation_ts2_lag_1,0.07046930491924286
return_autocorrelation_2_lag3,0.06416543573141098
return_autocorrelation_1_lag2,0.06167598068714142
return_correlation_ts2_lag_3,0.05991264805197716
sqreturn_autocorrelation_ts1_lag3,0.04522908478975296
return_autocorrelation_2_lag1,0.04517044872045517
sqreturn_autocorrelation_ts1_lag1,0.042489517480134964
return_skew1,0.041055455803871155
return_correlation_ts1_lag_2,0.035994645208120346
return_autocorrelation_1_lag3,0.029094714671373367
return_correlation_ts2_lag_2,0.026774819940328598
sqreturn_autocorrelation_ts2_lag1,0.02355155721306801
sqreturn_autocorrelation_ts2_lag3,0.02202342078089714
sqreturn_autocorrelation_ts2_lag2,0.02108696475625038
return_correlation_ts1_lag_3,0.011882656253874302
return_correlation_ts1_lag_1,0.0012230857973918319
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
