0,0.507692,0.505747
1,0.507692,0.505747
2,0.507692,0.505747
3,0.507692,0.505747
4,0.511538,0.505747
5,0.523077,0.505747
6,0.542308,0.517241
7,0.561538,0.517241
8,0.6,0.494253
9,0.653846,0.54023
10,0.7,0.505747
11,0.75,0.482759
12,0.788462,0.505747
13,0.826923,0.448276
14,0.85,0.45977
15,0.853846,0.45977
16,0.857692,0.436782
17,0.873077,0.45977
18,0.884615,0.436782
19,0.892308,0.448276
20,0.911538,0.482759
21,0.919231,0.482759
22,0.923077,0.482759
23,0.934615,0.482759
24,0.923077,0.482759
25,0.930769,0.471264
26,0.942308,0.494253
27,0.946154,0.494253
28,0.95,0.494253
29,0.946154,0.494253
30,0.957692,0.494253
31,0.965385,0.494253
32,0.965385,0.471264
33,0.976923,0.494253
34,0.976923,0.482759
35,0.980769,0.45977
36,0.980769,0.45977
37,0.984615,0.45977
38,0.992308,0.45977
39,0.992308,0.448276
40,0.992308,0.448276
41,0.992308,0.448276
42,0.992308,0.448276
43,0.992308,0.436782
44,0.992308,0.448276
45,0.992308,0.436782
46,0.992308,0.436782
47,0.992308,0.436782
48,0.992308,0.436782
49,0.992308,0.425287
50,0.992308,0.425287
51,0.992308,0.425287
52,0.992308,0.448276
53,0.996154,0.448276
54,0.996154,0.448276
55,0.996154,0.448276
56,1.0,0.448276
57,0.996154,0.448276
58,0.996154,0.448276
59,1.0,0.448276
