target,prediction_0_for_real_1_for_simulated
0,0.4952341
0,0.55466276
1,0.43500647
1,0.53790486
1,0.5095437
0,0.43161294
0,0.4800144
0,0.37245497
1,0.4568685
1,0.47677678
0,0.48025563
1,0.5757188
0,0.5683418
1,0.32042876
0,0.5752214
0,0.49475935
1,0.6340625
0,0.49835214
0,0.6135381
1,0.56801546
0,0.5904921
1,0.55827934
1,0.5152348
0,0.66507226
1,0.52407396
1,0.54511714
0,0.50010645
1,0.39972734
0,0.61742264
1,0.5332571
0,0.61912787
1,0.40345854
1,0.35396403
1,0.5273533
1,0.350279
0,0.5996283
0,0.5678453
0,0.48595366
1,0.4047324
1,0.5339389
0,0.46161392
0,0.5870963
0,0.47797596
1,0.46516562
1,0.6354576
0,0.5681734
0,0.49664304
1,0.62148327
0,0.37889227
1,0.6502863
1,0.46684816
1,0.4231926
0,0.64514494
1,0.35702422
1,0.49602428
0,0.53179246
0,0.43371373
1,0.5822949
0,0.5587488
0,0.5823781
0,0.5359123
0,0.4138202
1,0.6569069
1,0.5533618
0,0.41049078
0,0.49682477
0,0.47525597
1,0.5429426
0,0.6140075
0,0.4416218
1,0.5645122
0,0.600429
0,0.38963598
1,0.44579718
1,0.52540433
1,0.49985638
1,0.5649849
0,0.5003999
0,0.37622866
1,0.50809216
0,0.42684913
0,0.3586232
1,0.56663966
1,0.50839204
1,0.6746254
0,0.35225105
1,0.46497303
