target,prediction_0_for_real_1_for_simulated
0,0.4009094377030408
0,0.4041868303273832
1,0.631503129325889
1,0.5302002665705381
1,0.5586440359563587
0,0.08296313940242057
1,0.6146257492740422
0,0.10665870618852703
0,0.4699157790213075
0,0.2952806463437957
1,0.5167691900008088
0,0.19789985220119127
1,0.6088104442199058
0,0.2236745974114712
0,0.4206875863569039
0,0.32507524882028893
1,0.6305576345049867
0,0.011906397867332925
0,0.06630308784005905
0,0.20481818714842231
0,0.187374180657672
0,0.04226795801803001
0,0.41304906000895947
1,0.5778551783697907
1,0.6300567691836081
1,0.6295843247801294
0,0.1387457973212874
1,0.6085088716258991
1,0.5685728729829926
1,0.6443377566178078
0,0.3219931855354675
1,0.5546545356827319
1,0.5756144661255759
1,0.6141874893967995
1,0.5907986068551356
0,0.007350823423180949
0,0.08613192068910448
0,0.46454551312008624
0,0.03463526782670838
1,0.5906082668992207
0,0.25229686575819976
1,0.5956937117624571
1,0.6203288766630118
0,0.3433597916923021
1,0.6596280336502066
1,0.5994292892285069
0,0.010601258483225769
0,0.4886272176321422
1,0.6289079338502417
1,0.6161316022619664
0,0.12742530848433392
0,0.4487545150214692
0,0.2653840920454195
1,0.5756767140842884
0,0.5172270357878217
1,0.6278944285814283
1,0.6009841757370827
0,0.3202394661709674
1,0.5867623949255055
0,0.5758234139453768
0,0.2902142354470485
1,0.6354844753368918
0,0.07132659632619655
1,0.6125664588842509
1,0.5977662331149699
0,0.4737163670245983
0,0.29660417131829603
1,0.6361526287733316
1,0.581942173545308
0,0.4176364634271436
0,0.43549488382732177
0,0.2608456582829023
1,0.5329028159976353
0,0.1264332761599153
0,0.24328627539881315
1,0.6105086362509994
0,0.21357423744330428
0,0.44969367145104
1,0.6258470313095468
1,0.5882324548160318
1,0.6218908400333638
0,0.18902283354783372
1,0.6119094761858992
1,0.6149009871429344
1,0.6070556761270562
0,0.038458982812078726
1,0.6079215357897175
