target,prediction_0_for_real_1_for_simulated
0,0.29745525
1,0.7030386
0,0.29745525
1,0.7030386
0,0.32048133
0,0.29745525
0,0.29745525
0,0.29745525
1,0.7030386
1,0.7030386
0,0.29745525
1,0.7030386
1,0.7030386
0,0.29745525
1,0.7030386
1,0.7030386
1,0.7030386
0,0.29745525
1,0.7030386
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
0,0.29745525
1,0.7030386
1,0.7030386
1,0.7030386
1,0.6286113
0,0.29745525
0,0.29745525
0,0.29745525
0,0.29745525
0,0.29745525
0,0.29745525
1,0.7030386
1,0.7030386
1,0.6286113
0,0.29745525
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
1,0.43468264
1,0.7030386
1,0.7030386
0,0.29745525
1,0.68678164
1,0.7030386
1,0.7030386
0,0.29745525
0,0.29745525
0,0.29745525
0,0.29745525
0,0.29745525
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
1,0.6438994
0,0.29745525
1,0.7030386
1,0.7030386
1,0.6286113
1,0.7030386
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
0,0.29745525
0,0.29745525
1,0.7030386
1,0.7030386
1,0.7030386
0,0.29745525
0,0.32048133
0,0.29745525
0,0.46864265
1,0.7030386
0,0.29745525
1,0.7030386
1,0.7030386
