target,prediction_0_for_real_1_for_simulated
0,0.04
0,0.04
1,0.9702970297029703
1,0.9702970297029703
0,0.04
0,0.04
0,0.04
1,0.5555555555555556
1,0.9702970297029703
0,0.04
1,0.9702970297029703
1,0.9702970297029703
1,0.9702970297029703
0,0.04
1,0.8461538461538461
1,0.9702970297029703
1,0.9702970297029703
0,0.04
1,0.9702970297029703
1,0.125
0,0.04
0,0.04
1,0.8461538461538461
0,0.04
1,0.9702970297029703
1,0.8461538461538461
1,0.9702970297029703
0,0.0
1,0.8461538461538461
0,0.04
0,0.04
0,0.04
1,0.9702970297029703
1,0.9702970297029703
1,0.9702970297029703
0,0.04
1,0.9702970297029703
0,0.04
0,0.0
0,0.04
0,0.04
1,0.9702970297029703
0,0.04
1,0.9702970297029703
0,0.04
0,0.04
1,0.9702970297029703
1,0.9702970297029703
1,0.9702970297029703
1,0.9702970297029703
0,0.04
1,0.8461538461538461
0,0.04
1,0.9702970297029703
0,0.04
0,0.04
0,0.04
0,0.125
1,0.9702970297029703
0,0.04
1,0.9702970297029703
0,0.04
0,0.04
1,0.9702970297029703
0,0.0
0,0.04
1,0.0
1,0.9702970297029703
1,0.5555555555555556
1,0.9702970297029703
1,0.04
0,0.0
0,0.8461538461538461
0,0.04
1,0.9702970297029703
0,0.04
1,0.8461538461538461
1,0.9702970297029703
0,0.04
0,0.04
0,0.0
0,0.04
1,0.9702970297029703
1,0.9702970297029703
0,0.04
1,0.8461538461538461
1,0.9702970297029703
