target,prediction_0_for_real_1_for_simulated
1,0.6642722481005594
1,0.7202571784472129
0,2.1496130753395187e-08
0,0.00012685396098709116
1,0.6302377195223262
0,0.013209326651694336
0,0.18682298661852068
0,4.1762698033420234e-05
0,0.11510707120502091
0,0.01507453286594638
1,0.6239021551938606
1,0.7144590519871739
1,0.7149438471180009
0,8.665706089947731e-08
0,0.06678862830891304
0,0.0012260002881495278
0,1.2220291812396025e-06
0,0.017455136455106338
0,7.390516964752889e-05
1,0.7348222157775417
0,0.10017629125259628
1,0.7011021354572025
0,0.007907856159747642
1,0.708107735638391
0,2.2708832580964676e-07
1,0.6883271274022861
0,0.0065077842817252195
1,0.6675541393202359
1,0.7210079705356405
0,0.0013830747282033687
0,8.326420501885138e-05
1,0.4431297348495486
0,0.0004715939976396974
1,0.7285511596603305
0,0.05154642788199154
0,0.286307816418849
1,0.7163535886054232
0,0.1211568978910231
1,0.7268293580112759
0,3.5944235717993125e-05
0,0.0572550127479913
1,0.7235219825937698
1,0.7207698694702757
1,0.626763586245574
1,0.691038181354078
1,0.7056861618941128
0,0.00021569919256800616
1,0.6785167780975913
1,0.6865444027796579
1,0.7131161984484872
0,0.0016541652994366096
0,3.3975807757837237e-06
0,0.026869970842299404
0,1.0712819334936465e-05
0,0.007246783336274315
0,0.06926854849869406
0,0.04646273671979124
1,0.7264101825593566
0,0.2920911387406175
0,0.0027480298889577598
1,0.5030436668769479
0,0.036728595288012714
0,0.006950363093371008
0,6.232400365413046e-07
1,0.6755817074479155
1,0.7128827783811473
1,0.7255452270868309
1,0.7215119252187102
0,1.6042787492329464e-05
0,0.0746494165133778
0,2.3544505034217727e-05
1,0.6880615061196045
0,1.1884796067800996e-07
1,0.7183975213759967
1,0.721739441584103
1,0.5668366385493515
1,0.5361476195546246
0,0.0007538975066756223
1,0.709019910909337
0,0.12649513388736444
1,0.6980397631836055
1,0.7225620278760322
1,0.7217628894152547
1,0.7106890111464205
1,0.7076088595568376
0,0.3942228745730773
0,0.5960842931992351
