target,prediction_0_for_real_1_for_simulated
0,0.5602651904505261
1,0.9039419898076895
1,0.7843458606747487
0,0.20333947728013094
0,0.09794874424672252
0,0.1870048543266507
0,0.035727942015534864
1,0.5238026088045799
1,0.9274875407654235
1,0.9607069302935601
1,0.8646741741874965
0,0.14766122504390766
1,0.6290601367535201
1,0.31838550364968987
1,0.8034381823345801
0,0.6811890048797298
0,0.18452240120696248
0,0.15393476315541219
0,0.23680979919395545
0,0.36472913718900607
1,0.5513077921022502
1,0.5558331861558462
0,0.14907595494841505
1,0.6367359789229108
0,0.2693662595115886
0,0.17360584485028607
1,0.9035723766473786
0,0.15411170827254111
1,0.7625814691926068
1,0.8738403397883557
1,0.9297832028582047
1,0.8100790167843949
0,0.4145450946824385
0,0.429210853173081
0,0.006152812329774194
0,0.1958712458934859
0,0.06708412907504444
1,0.5141096312717622
0,0.0763402606877996
0,0.15318461678817405
1,0.8967047592486431
1,0.7198663637979139
1,0.7564793458631913
0,0.4632999069140607
1,0.7804918084225915
1,0.5974600273934573
0,0.6756350170246477
1,0.7398530664635407
1,0.798579600433237
1,0.795754799325289
0,0.24473830659808357
0,0.49319515748119397
1,0.896574947243628
0,0.10864528796186712
0,0.4905952658075112
0,0.7071473676144008
0,0.27631061142662666
0,0.18923240320655751
1,0.6775051971062933
0,0.21454331565197943
1,0.71532577171474
1,0.9607069302935601
0,0.06112276350544613
0,0.02352606407802594
1,0.9207201928930295
1,0.7467566120852673
0,0.19582789008835302
0,0.25085500624219326
1,0.9179505200371498
0,0.5052467638759945
1,0.6002826295216366
0,0.08511113625286618
1,0.8574199629913769
1,0.8781260833932797
1,0.5108112080526642
1,0.6944042417282729
1,0.8353791218018163
0,0.054118626889570295
1,0.8848180363639397
0,0.1006300987041999
0,0.006152812329774194
0,0.16437581001939
1,0.4690624427448279
1,0.7131998508851379
0,0.22852156543981234
1,0.9607069302935601
1,0.9309383249151986
