target,prediction_0_for_real_1_for_simulated
0,1.3232188202389528e-13
0,3.7399788054592743e-10
1,0.0028639843147086077
1,0.9997961409326837
1,0.999988640850724
0,0.40071708630358266
0,1.2872505679672155e-11
0,2.498366615988324e-07
1,0.9999999924877355
1,0.999746873729484
0,2.992059124133074e-17
1,0.9999984168844367
0,5.983688724763129e-14
1,0.9999990075837281
0,5.600614670893836e-15
0,3.731487799645888e-15
1,0.9999995559918755
0,4.7463066908991305e-15
0,3.1703147852110734e-27
1,0.9999438410522322
0,0.22658897197767147
1,0.9999976164410879
1,0.9999969453667117
0,1.835682089114016e-17
1,0.9999901670620549
1,0.9999832988634936
0,2.4801088530014064e-23
1,0.99999680610613
0,3.76428856406025e-14
1,0.9998134429545409
0,2.8653032317762507e-11
1,0.9999997660409915
1,0.9999770503986272
1,0.999999666298549
1,0.9999991320274282
0,2.8572073474605424e-22
0,3.9764846520175435e-06
0,3.839787522153888e-23
1,0.9999998715149631
1,0.999999718267247
0,5.621469039551758e-09
0,9.369039990663188e-14
0,8.250794024033815e-14
1,0.999999685236983
1,0.9999999710664838
0,0.0001129352504835856
0,1.3969671681011316e-13
1,0.9999981581649255
0,8.850740552894986e-05
1,0.9999826781090588
1,0.9999985150021075
1,0.999999733944881
0,6.148461671415136e-38
1,0.9999972335464696
1,0.9999951475166544
0,4.4772946639830864e-08
0,1.5689665378265117e-27
1,0.999999730221121
0,5.217957287186677e-16
0,7.049621206790197e-19
0,2.5877632316992983e-27
0,7.485479519405937e-05
1,0.9999911056416597
1,0.9999993025974562
0,1.1253443960711312e-13
0,2.6744737693968673e-15
0,6.182727207003636e-15
1,0.9999998238496851
0,1.6058394545041912e-35
0,1.7102340153409392e-13
1,0.9878554598742042
0,6.527056381408952e-20
0,1.0688607088895253e-18
1,0.9999989240829604
1,0.9999997697324559
1,0.9999691732884263
1,0.9999965610987664
0,5.121461867471606e-08
0,5.878663881245444e-06
1,0.9999998165407634
0,2.6569919150893676e-10
0,1.0221727214048763e-10
1,0.9999988401593684
1,0.10746098291609295
1,0.9999843263547197
0,3.553232924394855e-09
1,0.9999997136072073
