target,prediction_0_for_real_1_for_simulated
0,0.05967738738158061
0,0.00015750638573510105
1,0.7991686654586128
0,0.022573755911376493
0,0.0016349179447467128
0,0.01997646383046133
1,0.9980947779102024
0,0.08226385763352363
0,0.09523864693304498
1,0.9847410808447057
0,0.021647763942837104
0,0.014273630761669957
1,0.9945290549600857
1,0.9947225544863679
0,0.004923649641241233
1,0.9930118033936842
0,0.07171078775876444
0,0.16621638788533585
1,0.9975066875390739
1,0.9923975904921732
1,0.9949334861044702
1,0.9973846400378803
0,0.013337714366812803
1,0.9974700679620929
0,0.0005784018586320444
1,0.9893640233710249
0,0.001253596957182568
1,0.9974701785364768
0,0.031592590367838215
1,0.9947350196328202
1,0.9946202169576008
1,0.997066161184542
1,0.9944281112738061
0,0.09510997104081158
0,0.00028979196399494275
0,0.0767401308261195
1,0.9972841655427478
1,0.9799857498677937
1,0.9965055109945451
0,0.056042246741756896
0,0.0016092607749638795
1,0.9978713085186768
1,0.9954777054353398
0,0.007245764624186045
0,0.006975014493320694
1,0.9863601800918337
1,0.4255772067263603
1,0.9965116409022807
0,0.001726111792512848
1,0.9961224002202854
0,0.002443617082114102
0,0.0018041322469917135
1,0.9946868240488079
0,0.010996802988942397
0,0.04020313319906288
1,0.9951249852442083
0,0.011706572002015405
0,0.0014298669908348782
1,0.9757139982670281
0,0.04256607233169044
0,0.02161456913271462
0,0.024845926389031103
0,0.014631251608782144
1,0.9964321528526161
1,0.9946041894129245
1,0.9932257259438342
0,0.0005033878289230075
1,0.9810767514442194
1,0.9972498591294412
1,0.9808723584334653
0,0.00805636050782107
1,0.9969170127036822
1,0.9978508396841316
1,0.9969986371068441
1,0.9959568510145111
0,0.008522052447974337
0,0.01743635250240046
1,0.9882440674513571
0,0.023954327287658117
1,0.9974243929524117
0,0.0442014049866095
1,0.9824037938897147
1,0.9942789565375205
1,0.997774272537079
0,0.11704776890163243
1,0.9946926592255889
1,0.98074977247005
