target,prediction_0_for_real_1_for_simulated
0,0.14799124
0,0.087498315
1,0.9094575
1,0.6290175
1,0.79191357
0,0.08890525
0,0.15872736
0,0.110205844
0,0.087443255
0,0.14282793
0,0.09993955
0,0.12259473
0,0.24267498
1,0.9094575
1,0.8597641
0,0.10877006
1,0.8977471
0,0.11502745
0,0.08890525
0,0.1371692
0,0.08890525
1,0.8828215
1,0.9094575
1,0.8591974
1,0.8810421
0,0.25678116
0,0.19448198
1,0.9127919
1,0.75603765
1,0.9094575
0,0.11519365
0,0.087443255
0,0.11260854
0,0.08890525
1,0.90174925
1,0.6982019
0,0.18772636
0,0.1336313
0,0.24267498
1,0.90787435
0,0.087498315
1,0.80220723
1,0.8819822
1,0.9094575
1,0.83444947
0,0.16259341
1,0.9127919
0,0.08890525
0,0.26842424
0,0.09058314
0,0.40071604
0,0.09740478
0,0.1006616
1,0.8980327
1,0.6543471
0,0.09993955
1,0.9127919
0,0.14672966
0,0.12434936
1,0.89539593
0,0.08890525
0,0.12824465
0,0.61997867
1,0.9127919
0,0.09993955
1,0.5238906
0,0.10037394
1,0.8990858
1,0.8423663
1,0.87838423
0,0.122313015
1,0.9127919
1,0.86945295
1,0.9127919
0,0.087498315
1,0.91134894
1,0.9094575
0,0.19688141
0,0.087498315
1,0.9127919
1,0.9127919
1,0.9094575
1,0.90787435
1,0.89451367
1,0.48960397
0,0.50177073
0,0.4436586
