target,prediction_0_for_real_1_for_simulated
0,0.06896551724137931
1,0.8888888888888888
0,0.06896551724137931
1,0.8888888888888888
0,0.06896551724137931
0,0.0
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
1,0.96875
1,0.8888888888888888
0,0.0
0,0.0
0,0.06896551724137931
1,0.8888888888888888
1,0.96875
1,0.96875
1,0.96875
1,0.96875
0,0.06896551724137931
0,0.06896551724137931
1,0.96875
1,0.96875
0,0.0
1,0.96875
0,0.06896551724137931
0,0.06896551724137931
1,0.96875
1,0.06896551724137931
1,0.96875
0,0.06896551724137931
1,0.96875
1,0.96875
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
1,0.8888888888888888
1,0.8888888888888888
0,0.0
1,0.96875
1,0.8888888888888888
1,0.8888888888888888
1,0.96875
0,0.06896551724137931
1,0.96875
1,0.96875
1,0.96875
0,0.0
0,0.0
0,0.06896551724137931
0,0.06896551724137931
1,0.96875
0,0.06896551724137931
0,0.96875
0,0.96875
0,0.06896551724137931
0,0.0
1,0.8888888888888888
1,0.96875
1,0.96875
1,0.96875
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
1,0.06896551724137931
0,0.0
1,0.96875
1,0.06896551724137931
1,0.96875
1,0.96875
1,0.96875
1,0.96875
0,0.06896551724137931
1,0.96875
1,0.96875
0,0.06896551724137931
0,0.06896551724137931
0,0.06896551724137931
1,0.96875
1,0.96875
1,1.0
0,0.06896551724137931
1,0.96875
