target,prediction_0_for_real_1_for_simulated
0,0.1
0,0.600177780334727
1,0.8798730894455499
0,0.02
0,0.0
0,0.10416127166551614
1,0.8798730894455499
1,0.8060457782507944
1,0.4355026821460732
0,0.02857142857142857
1,0.5172734027336641
1,0.5826249192999942
1,0.6242039536059931
0,0.1943089430894309
1,0.8960180341825874
1,0.6598949074508018
0,0.09743589743589744
1,0.8776752872477477
0,0.37717171717171716
1,0.7145930000434266
1,0.9491038586763192
1,0.8798730894455499
0,0.21889671577938002
1,0.8245894627540158
0,0.03076923076923077
0,0.1880744939271255
1,0.8798730894455499
1,0.9491038586763192
1,0.9331038586763192
0,0.06335403726708075
0,0.3210945179771822
0,0.1179757085020243
1,0.6045629451698918
0,0.0
1,0.9491038586763192
1,0.9387949155868883
1,0.6655859643613709
0,0.15194570135746605
1,0.9491038586763192
0,0.052339409317338006
0,0.07339204089628537
1,0.8479995934500201
0,0.3574376807403123
1,0.9491038586763192
0,0.0
1,0.9491038586763192
1,0.9331038586763192
0,0.0
0,0.11301229508196722
1,0.35736150302465514
1,0.7765710220214486
0,0.12288037166085948
0,0.12135678899648239
0,0.0
0,0.0
0,0.13625263157894735
1,0.9491038586763192
0,0.2315484058036504
0,0.0658877964141122
1,0.45130089696404907
1,0.4832118274525767
1,0.9491038586763192
0,0.13723946271421955
0,0.0
0,0.08375174697967566
0,0.10632142857142857
1,0.17272727272727273
1,0.12288037166085948
1,0.9491038586763192
0,0.0
1,0.6758949074508018
1,0.7672609305580393
0,0.0
0,0.2
0,0.0
0,0.2866067889964824
0,0.02232142857142857
0,0.0
1,0.30143639831906255
1,0.6956325250345646
1,0.6758949074508018
1,0.6061529775364616
1,0.9491038586763192
1,0.9491038586763192
0,0.05992647058823529
1,0.5025065637483419
1,0.5172734027336641
