target,prediction_0_for_real_1_for_simulated
0,1.3889407780447006e-18
1,0.9746334326056212
0,7.71391732177723e-07
1,0.9185793105400185
0,4.9847739881248533e-14
0,0.2775989817589669
0,6.912926312865577e-30
1,0.9904472824367642
1,0.9878230103297695
1,0.9918822199672993
1,0.9767127138973659
0,5.413710501409476e-17
1,0.9865000791621523
0,7.459450249905242e-14
1,0.9821853141855771
1,0.9873828831604573
0,7.098636895697566e-17
1,0.9858087347886938
1,0.9845291573197521
1,0.8436922699270417
0,5.312025266682689e-11
0,1.1142051753506344e-44
0,1.5034172876728383e-10
1,0.9890486417871355
1,0.9733441772617492
1,0.9786013681451123
1,0.9922154804598281
1,0.985360813597897
0,1.3655215987327975e-05
0,9.443202623041821e-16
0,0.006107909413064931
0,3.7083208516267843e-14
1,0.9834887981408316
0,1.2528736273372e-07
1,0.9901418870139733
1,0.9893656519700329
0,0.00019938667525659312
0,0.0016420850696311602
1,0.9869489491134763
0,4.765999624585162e-13
0,0.0006687541920389343
0,1.6858907220985955e-06
1,0.9601476612560911
0,1.0025902014350196e-63
0,1.007192614058229e-05
1,0.9598541482882671
1,0.9868263765516609
1,0.9273009061058836
1,0.9766288865739321
0,8.749917726466746e-16
1,0.9868067221125901
0,0.004367131962856096
0,4.2684279395606504e-15
0,2.3396781991808784e-06
1,0.8048764906918804
0,4.872473196836124e-10
0,9.421013566469984e-08
1,0.9751064123919176
0,4.49240889410732e-08
1,0.9861773967554208
0,2.6378601072535704e-11
1,0.9866371577316105
1,0.9784841857260778
0,6.158135949898065e-05
0,1.0717970204157792e-07
0,0.11427573720856281
1,0.9886900672135266
1,0.9897369814420524
1,0.9785942617775176
1,0.9902887048297576
1,0.9782049079435098
1,0.9811481987371441
0,4.86469948221026e-15
1,0.9898597850765641
0,4.001900208684313e-15
1,0.9881324895939949
0,0.0001606834327451219
0,0.00016201669073913886
1,0.948771727547056
0,0.28464146833690385
0,0.04240464632208718
0,0.01232930214706191
0,1.8728413452084127e-06
1,0.9650524787515126
0,3.70115495585863e-08
1,0.9812361819309667
1,0.9829707472050585
