target,prediction_0_for_real_1_for_simulated
0,7.655556213120392e-07
0,0.003642684394973454
1,0.8455741913205943
1,0.7469061583509594
0,0.28365646994554367
0,0.00409926203266562
0,0.009204142863022981
0,0.34468321346373604
0,0.02630280787362125
1,0.8324981781644709
0,0.0031392866455234015
1,0.8484755388830861
0,0.07469554932846609
1,0.873859364928029
1,0.7201547588542081
1,0.7319292934743272
0,0.2737739811282665
1,0.8489197726186515
0,0.5239167098285012
1,0.8397196374392879
1,0.8602575175817031
1,0.8359050324884708
0,0.0026315828719827837
1,0.8093217127627247
0,0.7027128295084911
1,0.8775987209146834
0,0.002228266203256887
0,0.7059254259274932
1,0.6813420577218328
1,0.8282702591381431
1,0.7676603549981782
0,0.11913577248554101
1,0.7966239211217678
0,0.07162879739883074
0,5.697164175793917e-06
0,0.02558420247977551
0,0.22054395958122747
0,0.3846796181981299
0,0.0037591337807298046
1,0.8193429404654511
0,0.025073894821186507
1,0.7819253533734659
1,0.841030418897561
1,0.789082874797371
1,0.8922863224541064
0,0.149561617856062
1,0.7658608271487327
1,0.8853306675617314
1,0.7321298094761487
1,0.615600520038907
0,0.0167346113124439
1,0.8268442106364315
0,0.014546973317477584
0,0.3293353509233069
1,0.8574534330980267
0,0.587310811948827
0,0.009023043932661488
0,0.10211078590147332
0,0.006710595451990621
1,0.6061394040267741
1,0.8254655484576634
0,0.00469890616911552
1,0.795065653016001
0,0.46244309850160215
0,0.0639268547571873
1,0.7044593921535366
1,0.8543875431593371
1,0.8206147878922359
1,0.8024832550939337
1,0.8420317223339455
1,0.7736778759742797
1,0.867534886664003
0,0.24038094596881496
0,0.08460891529673255
1,0.8618888795233562
1,0.5206271349627016
0,0.171562684892997
1,0.7127532505713937
1,0.6983899036061708
1,0.8679122888030156
0,0.4696995279522651
0,0.13707075260047064
0,0.14725777291414863
0,0.00032540067506465066
0,0.3791992835785129
1,0.7509941442238807
1,0.5439492629393237
