target,prediction_0_for_real_1_for_simulated
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,1.0
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,1.0
1,0.25
1,1.0
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.0
1,0.5409090909090909
1,1.0
0,0.5409090909090909
0,0.25
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.25
1,0.5409090909090909
0,0.25
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
0,1.0
1,0.5409090909090909
1,0.0
0,0.25
0,0.5409090909090909
1,1.0
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.0
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
0,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
1,0.5409090909090909
0,0.5409090909090909
1,0.25
1,0.5409090909090909
