target,prediction_0_for_real_1_for_simulated
1,0.8483467604611844
0,0.649866406284418
0,0.07336993651389234
1,0.9703848769441928
0,0.2854718171772713
0,0.21390248089259056
0,0.1438937774931034
0,0.24638081492151256
0,0.3238910746418981
0,0.21969791662322963
1,0.5473374279847996
1,0.8453215344895461
0,0.22165848629850987
0,0.03214069429209429
0,0.2666450520371159
1,0.8483467604611844
0,0.44392476823322
0,0.07928709627720595
1,0.5829567185809815
0,0.4848488019544973
0,0.16603027319569594
1,0.7257760375257136
1,0.8043481837523273
1,0.8335259025852184
1,0.921926390985707
0,0.07569255997238927
1,0.9144524036204152
1,0.8483467604611844
0,0.26786636142628983
1,0.9703848769441928
1,0.9022669076245882
1,0.921926390985707
0,0.24913439328139525
0,0.13690979065026945
1,0.6825028251887881
1,0.9240397570103632
0,0.0023640193541290305
0,0.0023640193541290305
1,0.9532908598501758
0,0.041190468047750395
0,0.26177151477080907
0,0.21166917005919364
1,0.5336537059621578
1,0.9703848769441928
0,0.04762392900609823
1,0.9144524036204152
1,0.6234862281399576
1,0.9240397570103632
0,0.20568107106568642
1,0.9144524036204152
0,0.13583575645431314
0,0.03783282405370296
0,0.33087290975346345
0,0.17159576534576534
1,0.7808013661397518
1,0.8916498342091501
1,0.722868210082601
0,0.15536486466266666
1,0.5171554516576411
0,0.08783410482421451
0,0.03214069429209429
1,0.8450033140626301
0,0.11391059243916367
0,0.17580585266313503
1,0.7873120002973351
1,0.8985707743800903
1,0.584589144666412
1,0.9703848769441928
0,0.5443719007899126
0,0.34239238410189066
1,0.7840338755825417
1,0.6064954991814621
1,0.9703848769441928
1,0.9240397570103632
0,0.030002659783467136
1,0.7924142871374068
1,0.6102097648728083
1,0.844541903380289
1,0.9532908598501758
1,0.7057418685554858
1,0.8959233384826544
0,0.13598684813824813
0,0.010911027901137578
0,0.5742152794012424
0,0.1491045868760538
0,0.3839126651029408
0,0.17050969121357548
