target,prediction_0_for_real_1_for_simulated
0,1.0
1,1.0
0,0.0
1,1.0
0,0.02586206896551724
0,0.02586206896551724
0,0.02586206896551724
0,0.9090909090909091
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
0,0.02586206896551724
1,0.9090909090909091
1,1.0
1,1.0
1,1.0
0,0.02586206896551724
0,0.02586206896551724
1,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
0,0.0
0,0.02586206896551724
0,0.02586206896551724
0,1.0
0,1.0
1,1.0
0,0.02586206896551724
0,0.0
1,0.9090909090909091
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
1,1.0
0,0.02586206896551724
0,0.0
0,0.02586206896551724
0,0.02586206896551724
1,1.0
0,0.02586206896551724
0,0.02586206896551724
0,0.02586206896551724
0,0.02586206896551724
0,0.02586206896551724
1,0.9090909090909091
1,1.0
1,1.0
0,0.02586206896551724
1,0.02586206896551724
0,0.02586206896551724
0,0.02586206896551724
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02586206896551724
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02586206896551724
0,0.02586206896551724
1,1.0
0,0.02586206896551724
1,1.0
0,0.9090909090909091
0,0.02586206896551724
1,1.0
1,1.0
