target,prediction_0_for_real_1_for_simulated
0,0.16546644172320588
1,0.9298432963837958
1,0.9175813423884089
0,0.008836859969378236
0,0.6903310223571529
0,0.0005368032679281516
0,0.5607632754862768
0,1.2371639901257325e-05
0,0.04943479532140641
1,0.8081068133829711
1,0.8506916693164827
0,0.002934851475162387
1,0.6863995325406418
1,0.8818876589384558
1,0.9141736389348776
0,0.019622207371591534
1,0.8748331942714068
0,0.07223929322234064
0,0.012636585899096907
1,0.9055444934849701
1,0.8772495263245738
1,0.7465601318071866
1,0.8638967492760146
0,0.003463889223056837
0,0.05715876586417617
1,0.9059167476244365
0,0.19265386423201097
1,0.8631504635074396
1,0.9332364350415313
1,0.91174990673226
1,0.7788835782971504
0,0.40647267521069325
1,0.8669553291512061
0,0.2664193273038686
1,0.5009711404285561
1,0.8824215601287363
0,0.7041118436531395
0,0.44871456432274437
1,0.9113528931241407
0,0.0012061611104578502
0,0.39020053086669026
1,0.8271545710890906
0,1.8942614766760918e-05
0,0.000483994789879775
0,0.6722074215486847
1,0.8410948242142398
1,0.9083665421974679
1,0.8827123014050281
0,0.07841523185783858
1,0.7086227703252087
1,0.9102920437019578
1,0.9310157545968387
0,0.009304268614115749
1,0.8799083045971173
0,0.6999768828323876
0,0.015352740168566867
1,0.8892566860016794
0,0.05776127254016071
0,4.4166820084413115e-05
0,0.8220224641653314
0,0.25320688030226096
1,0.9448833656933499
1,0.8378184473076715
0,0.1694220424244193
0,0.00019599041176843315
0,0.015229210836035185
1,0.9115886058572187
1,0.8946390682923645
1,0.8501854178343267
1,0.9056812965393191
1,0.8909368306561177
1,0.8924102099253974
1,0.8835170356885419
1,0.8916918876012702
0,0.547869552985077
0,0.00018729466274480986
0,1.0931362348585188e-06
1,0.7992236586327405
1,0.9323143761811798
0,0.1514070533585434
0,0.00026422861947016026
0,0.017071425747796198
0,0.006864318467358356
0,0.04600151063045476
0,0.2468253622989108
1,0.8088090418219305
1,0.7873213767098722
