prediction_0_for_real_1_for_simulated,target
0.003034880188631399,0
0.2744032723682747,0
0.8478715723000234,1
0.8340205719144886,1
0.7518465476891543,1
4.795590710240963e-14,0
0.0003818284748230746,0
0.007314992816240577,0
0.7667194746875908,1
0.8654408552504342,1
1.5399549377401568e-13,0
0.6861235169773787,1
0.3556772847723951,0
0.7525451920332391,1
0.14819357163039787,0
0.08348615057551562,0
0.8580758678735898,1
0.006477497752623753,0
0.05963456507511972,0
0.8658238885378117,1
0.00014319876748630601,0
0.7638536185306061,1
0.731100952648841,1
0.04307420007760763,0
0.8289372847445037,1
0.7798320617594652,1
0.07274670864295885,0
0.8389801154532857,1
0.21833321789994026,0
0.6930179412121418,1
0.08798314888160805,0
0.7623965815924858,1
0.851601529323972,1
0.8303961045959418,1
0.7956742442349012,1
0.00400768723002637,0
1.6552274020744473e-11,0
0.017389112742847948,0
0.6693812158540627,1
0.8535159185171975,1
0.3385265429584896,0
0.06473447725854646,0
1.9709929989540522e-06,0
0.863283554310754,1
0.7380323899896235,1
0.06551913382161197,0
0.024154065927343017,0
0.8648226562876147,1
0.10610226336127349,0
0.8334573463456258,1
0.8351539917858702,1
0.8845612412317257,1
0.007282797270920268,0
0.799687029198914,1
0.8166398737742849,1
0.26457698502945226,0
0.16627082543487523,0
0.8337547847470961,1
0.005730917114316521,0
0.16842493406987685,0
0.06267124000217411,0
1.3400289887612402e-06,0
0.8695637750966295,1
0.8134255171103646,1
0.016595868209147276,0
0.4178758597849177,0
1.255408945500584e-06,0
0.7210427409496483,1
1.4593363983830708e-07,0
0.013127527413595727,0
0.7557070253476075,1
0.48679721127201786,0
0.022887707606741553,0
0.7008030559309106,1
0.6583951575640787,1
0.6836029838415896,1
0.8652289466059471,1
0.00040724769198268216,0
0.25241533208241923,0
0.859277965234223,1
0.040771333116833744,0
0.003537302533260676,0
0.802918626721714,1
0.7579846672621944,1
0.8218698747475413,1
0.15571111383608063,0
0.8183156348361105,1
