target,prediction_0_for_real_1_for_simulated
0,0.16094503881758823
1,0.9805406650453686
1,0.996583265331413
0,0.06092380931143854
0,0.2336404626642637
0,0.19371033885376626
1,0.9905724594139024
1,0.8181779560362751
0,0.17203472676467282
0,0.24578350737376584
1,0.7966028559194981
0,0.036246622389667464
1,0.9992025347291444
1,0.9545343857608147
1,0.9835234110570377
0,0.2513226813514151
1,0.7590174752808823
0,0.031407947859509615
0,0.046206269055872586
0,0.1983350080077799
1,0.8420008816224541
1,0.8834304499092094
1,0.9154627215693152
0,0.1844798796965755
0,0.10825794654175114
1,0.9977278079452387
1,0.5538458906872175
1,0.9985983265786156
0,0.27388419421824073
0,0.10712459730688319
1,0.9960574238447059
1,0.9932820067322315
0,0.013038893070643261
0,0.21538745779074583
0,0.2084672038657723
0,0.18275458377266818
0,0.1783398228983352
1,0.9965560300091688
0,0.04245549195746633
1,0.9527487590387839
0,0.17819986860324594
1,0.8488709345471908
0,0.1018872418597445
1,0.975153668968468
1,0.999758577482657
1,0.9986167783269617
1,0.9962294037949978
0,0.25586186971793506
1,0.9590093313306066
1,0.9960795102767699
1,0.8422105859880125
0,0.08075921671173479
0,0.2557787565357435
1,0.9445164091420938
0,0.47062001491041466
0,0.22034970135175463
0,0.41586433239094484
0,0.046866571946538836
0,0.129960551730757
1,0.9875351136953595
1,0.8957300228431595
0,0.4257449927059837
0,0.06660792391316187
1,0.948184662979896
1,0.9941008212559141
1,0.9595650571561418
0,0.042857913857267026
1,0.9970978207780443
0,0.11447630179740377
1,0.7910940835470278
0,0.1879218427336238
1,0.9941659316647458
0,0.0033904586866380605
1,0.9857924466281256
1,0.9889684231556751
1,0.9681417911658088
1,0.8992767774765832
1,0.9657436427823166
1,0.9929688586954927
0,0.05117608317357421
0,0.04890093558223003
1,0.9985605962407997
0,0.12004153717776071
0,0.5369428726310991
0,0.0999535428096143
1,0.9831350387707938
1,0.9468752610951475
