prediction_0_for_real_1_for_simulated,target
0.09763103432163425,0
0.006533710310937453,0
0.5489411066200716,1
0.9661643805013976,1
0.0952256476204169,0
0.005287933163425668,0
0.2926883622043697,0
0.7789549250579462,1
0.9696125706790755,1
0.018282070803865343,0
0.9902572152969384,1
0.9811732165188626,1
0.8628319689473567,1
0.3232756544636862,0
0.9750685923712388,1
0.8131299894279354,1
0.5859502787932244,1
0.011524200861668945,0
0.9561519825594661,1
0.23589198857902005,1
0.5946012733890912,0
0.006842881734954409,0
0.990858006869028,1
0.8025002857476098,0
0.6032198849186708,1
0.707246431351513,1
0.9770454377286313,1
0.11614331510191042,0
0.987088595871872,1
0.10307242152076097,0
0.006439759645533384,0
0.24610233786447044,0
0.9942992259352308,1
0.8464892163628954,1
0.989131207208493,1
0.006781379944911886,0
0.9607702816417798,1
0.24816250760561054,0
0.03414291143558705,0
0.023032089695334435,0
0.030252951938187576,0
0.9787416956280545,1
0.09630562384646048,0
0.9845915224519857,1
0.04355125501752238,0
0.005235175602138044,0
0.9398713746985352,1
0.8097226716228056,1
0.9826741693152479,1
0.9641807582061379,1
0.6154564393737787,0
0.6826754884680197,1
0.05621066316962242,0
0.9774095574984683,1
0.008134340870892548,0
0.04288992816225689,0
0.41285085026505747,0
0.13265164196491241,0
0.9581917109233837,1
0.009225852812220221,0
0.9935134128247904,1
0.005519538599705643,0
0.0176297496639548,0
0.9882673610655639,1
0.17321781469520853,0
0.16390107475232257,0
0.9460930279934701,1
0.9778258461753613,1
0.9915021737814289,1
0.9878306430991184,1
0.9731966421208142,1
0.30897534404127336,0
0.011869270354509354,0
0.018379803400850776,0
0.3676590150362597,1
0.007097607478584374,0
0.9902546626032696,1
0.9874358254270352,1
0.00562411779537797,0
0.44243950138039906,0
0.08948656366395247,0
0.08358375664364256,0
0.9742970661437981,1
0.9782243430029476,1
0.006103264167904854,0
0.9856698834055027,1
0.9915054958788669,1
