target,prediction_0_for_real_1_for_simulated
0,0.0014084507042253522
0,0.0014084507042253522
1,1.0
1,1.0
1,1.0
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
1,1.0
1,1.0
1,1.0
0,0.13333333333333333
1,1.0
0,0.15434962717481357
1,0.8
0,0.47619047619047616
0,0.0014084507042253522
1,1.0
1,1.0
1,0.813747037276449
1,0.4876829605081469
1,1.0
0,0.0014084507042253522
1,1.0
0,0.0014084507042253522
1,1.0
1,1.0
1,1.0
0,0.0014084507042253522
0,0.15434962717481357
1,1.0
0,0.0014084507042253522
1,1.0
0,0.0014084507042253522
0,0.8
0,0.0014084507042253522
1,0.8291316526610644
1,0.8
0,0.0014084507042253522
0,0.0014084507042253522
0,0.48461538461538467
1,1.0
0,0.0014084507042253522
1,1.0
0,0.4876829605081469
1,1.0
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
0,0.0014084507042253522
1,1.0
1,0.8291316526610644
1,1.0
0,0.0014084507042253522
0,0.0014084507042253522
1,1.0
0,0.0014084507042253522
0,0.0014084507042253522
0,0.35434962717481355
0,0.2
1,0.7608058608058608
1,1.0
1,1.0
1,0.27759892689470156
0,0.0014084507042253522
0,0.8
1,1.0
0,0.13333333333333333
0,0.0014084507042253522
1,1.0
1,1.0
1,0.2
1,1.0
0,0.0014084507042253522
0,0.0014084507042253522
1,1.0
1,1.0
0,0.0014084507042253522
1,1.0
0,0.0014084507042253522
1,1.0
1,0.7375565610859729
0,0.4
1,1.0
