target,prediction_0_for_real_1_for_simulated
1,0.5865389375199731
1,0.6105987292856371
0,0.09859134096130107
0,0.45476463735145245
1,0.6263366157611188
1,0.6314070833443415
0,0.31400671342687114
0,0.4828043114836043
1,0.6252199488530201
1,0.6114535051312889
0,0.3848238002096746
1,0.5740992428830605
1,0.6141037214230258
1,0.6391361687642713
0,0.09341004498964509
1,0.6465486153919572
0,0.002070391250419206
1,0.6311998723568715
1,0.6319183613841065
0,0.5703695015048873
1,0.6292992326638943
0,0.021550795799760672
1,0.6221651883882432
1,0.5947020823899108
0,0.5619809162217015
0,0.27757353559393066
1,0.6134924610697087
1,0.6270224733769326
0,0.17850997797573384
0,0.014358087955451144
0,0.1596822110477995
0,0.5405121604574606
0,0.029203917279913987
1,0.55826634191492
0,0.09247243708048385
1,0.5829588777533341
1,0.6345239417151524
0,0.2961597882582387
0,0.12755396268421074
0,0.35478791577118496
0,7.857122697082393e-07
1,0.6036827423132528
0,0.2599198892785913
0,0.43260985000284813
1,0.6170957219432303
0,0.0052011910001358444
1,0.5933512956530755
1,0.6019352589169444
1,0.6240665870815808
1,0.6183417931119932
0,0.27598244681302114
1,0.6168051040604394
0,0.020115972809113494
0,0.0003460218840362357
0,0.38601653149775805
1,0.6333395340368733
0,0.2994668988378076
0,0.004033470177598912
1,0.6348113767800504
0,0.27150113660647973
1,0.645224541171388
0,0.5282613899376473
0,0.49083832784603815
1,0.6266732359108501
0,0.0005764342330885412
1,0.6448309115500164
1,0.6326804820402911
1,0.5940210277297112
1,0.6454354221732381
0,0.0037781260756337143
1,0.6389987470641234
0,0.014671063448673206
0,0.025578949965979213
1,0.6388203766820212
1,0.6269263764201211
1,0.6248958191607517
1,0.6205385105734952
0,0.5772217437869679
1,0.6146250642226359
0,0.27654735608653075
0,0.05878306888911792
0,5.893662679344389e-05
1,0.6306479786491284
0,0.002218090645575859
0,0.06766859475432431
1,0.6277613868381396
1,0.5952311972350015
