target,prediction_0_for_real_1_for_simulated
0,0.008333333333333333
1,1.0
0,0.008333333333333333
1,1.0
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,1.0
1,1.0
0,0.0
0,0.0
0,0.008333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
0,0.008333333333333333
1,1.0
1,1.0
0,0.0
1,1.0
0,0.008333333333333333
0,0.008333333333333333
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
1,1.0
1,1.0
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
1,1.0
1,0.125
1,1.0
0,0.008333333333333333
0,0.0
0,0.008333333333333333
0,0.008333333333333333
1,1.0
0,0.008333333333333333
0,1.0
0,1.0
0,0.008333333333333333
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
1,1.0
1,1.0
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,1.0
1,1.0
1,1.0
0,0.008333333333333333
1,1.0
