target,prediction_0_for_real_1_for_simulated
0,0.045871559633027525
0,0.045871559633027525
1,0.96
1,0.989010989010989
1,0.96
0,0.045871559633027525
1,0.989010989010989
0,0.045871559633027525
0,0.0
0,0.42105263157894735
0,0.045871559633027525
0,0.045871559633027525
1,0.045871559633027525
0,0.045871559633027525
1,0.989010989010989
0,0.045871559633027525
1,0.989010989010989
0,0.045871559633027525
0,0.045871559633027525
0,0.045871559633027525
0,0.96
1,0.989010989010989
0,0.045871559633027525
1,0.96
0,0.0
1,0.989010989010989
1,0.045871559633027525
0,0.045871559633027525
1,0.989010989010989
1,0.96
0,0.0
1,0.989010989010989
1,0.989010989010989
1,0.989010989010989
0,0.989010989010989
0,0.045871559633027525
0,0.045871559633027525
0,0.045871559633027525
1,0.989010989010989
0,0.045871559633027525
0,0.045871559633027525
0,0.045871559633027525
1,0.96
1,0.42105263157894735
1,0.989010989010989
0,0.42105263157894735
1,0.96
1,0.96
1,0.989010989010989
1,0.045871559633027525
0,0.045871559633027525
1,0.96
0,0.045871559633027525
0,0.0
1,0.989010989010989
1,0.989010989010989
0,0.0
0,0.96
0,0.0
0,0.045871559633027525
1,0.989010989010989
0,0.0
0,0.96
0,0.96
1,0.989010989010989
1,0.989010989010989
0,0.96
0,0.045871559633027525
1,0.989010989010989
1,0.989010989010989
1,0.989010989010989
0,0.045871559633027525
0,0.0
1,0.96
0,0.0
0,0.045871559633027525
1,0.989010989010989
0,0.045871559633027525
1,0.989010989010989
1,0.96
0,0.045871559633027525
1,0.989010989010989
1,0.989010989010989
1,0.989010989010989
1,0.989010989010989
0,0.0
1,0.42105263157894735
