target,prediction_0_for_real_1_for_simulated
1,0.992688124059103
1,0.9905776965138634
0,0.04770875044986965
0,0.0058479712834609765
0,0.00010054559445252122
0,0.00018598012349803868
0,0.8974511688811849
0,3.7046712889166783e-13
1,0.9943507288889014
1,0.9875583282784395
0,0.04840953410018673
1,0.9950638602944664
1,0.9622077581580617
0,0.04233617310163804
1,0.9662701186198874
1,0.9980671494635428
0,7.748275088892549e-06
0,0.0017132950129674293
1,0.9838307120860716
0,3.926802303609138e-08
1,0.9973915146199245
0,0.017041165855000914
1,0.978289287680778
1,0.995260645943105
0,0.511635901798316
1,0.9919122151031845
1,0.9891842417484314
1,0.9920844076276287
0,0.00020971658244861192
1,0.9889243768799383
1,0.9752358109981458
0,0.12005943288003777
1,0.997553665118804
0,0.00020509658003345992
1,0.9985634219742656
0,1.9861657460424381e-10
0,0.9593106567735938
1,0.9940037290007013
1,0.988491625839979
0,1.4313393301199923e-14
0,0.009031129002241999
0,1.1427426158951219e-11
1,0.9867390673505385
0,0.3209708820484352
0,0.22631493849779594
1,0.8968064781941744
1,0.9813763100725406
1,0.9953507197369578
0,3.321199571230954e-06
1,0.9938875991951174
0,0.9777747708315029
0,0.05019238355140006
0,0.9622815798891569
1,0.971112458260038
0,1.7710658112142253e-11
0,0.982094995710566
1,0.9950180840486056
0,0.29400524547609697
1,0.9966295086904847
0,0.47288917163216054
0,0.5290351330591068
0,1.9186588673966803e-06
0,0.006249516128412623
1,0.9762805786827233
0,2.7138263388309897e-31
1,0.9975728123539693
1,0.9951403716399636
0,0.0004151042519657332
0,0.011405165502543411
1,0.9981446990850302
1,0.8621112560777887
0,0.7086548704116136
1,0.9931009474463416
1,0.9978592868744905
0,2.881921378172724e-12
1,0.9917770125905463
0,0.24948263294468065
1,0.9946291562093887
0,8.788756747026151e-08
1,0.9972612200090768
1,0.9942808007183028
1,0.9939749533105224
0,1.1390455015814083e-06
1,0.9978579614653749
0,0.5629722995003908
1,0.9898075442102209
1,0.9660800761177637
