target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.9333333333333333
1,0.14285714285714285
1,0.990990990990991
1,0.990990990990991
0,0.14285714285714285
0,0.0
0,0.0
1,0.990990990990991
1,0.14285714285714285
0,0.14285714285714285
1,0.990990990990991
0,0.0
1,0.990990990990991
0,0.0
0,0.0
1,0.990990990990991
0,0.0
0,1.0
1,0.990990990990991
0,0.0
1,0.990990990990991
1,0.990990990990991
0,1.0
1,0.14285714285714285
1,0.14285714285714285
0,0.14285714285714285
1,0.990990990990991
0,0.0
1,0.990990990990991
0,0.0
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
0,0.0
0,0.0
0,0.0
1,0.990990990990991
1,0.990990990990991
0,0.0
0,0.0
0,0.0
1,0.990990990990991
1,0.990990990990991
0,0.0
0,0.0
1,0.990990990990991
0,0.0
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
0,0.9333333333333333
1,0.990990990990991
1,0.990990990990991
0,0.0
0,0.0
1,0.990990990990991
0,0.0
0,0.0
0,0.0
0,0.0
1,0.990990990990991
1,0.14285714285714285
0,0.0
0,0.0
0,0.14285714285714285
1,0.990990990990991
0,0.0
0,0.0
1,0.990990990990991
0,0.0
0,0.0
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
0,0.0
0,0.990990990990991
1,0.990990990990991
0,0.0
0,0.9333333333333333
1,0.990990990990991
1,0.990990990990991
1,0.990990990990991
0,0.0
1,0.990990990990991
