target,prediction_0_for_real_1_for_simulated
0,5.695362536516133e-08
0,0.0006930338964071795
1,0.8844893048718716
1,0.8982634449641461
0,0.04402774327835761
0,9.333439993745677e-06
0,0.004783994446070725
0,0.04749655622153204
0,0.0039058902888627492
1,0.8494436830892649
0,0.0004614391099477383
1,0.9103338508560269
0,0.2357662233101651
1,0.8634072210468601
1,0.8361711502261814
1,0.8824782484765078
0,0.07550670293884056
1,0.889087125904953
0,0.06642860313484185
1,0.9420964508166252
1,0.9191274939313807
1,0.9177712727210161
0,0.025289886571973216
1,0.8865209516867889
0,0.42502378451859285
1,0.8671119202597344
0,0.000226376190333951
0,0.217625443313962
1,0.838814771471913
1,0.8884842343517859
1,0.9107352491771515
0,0.053491427260646054
1,0.9032426729002717
0,0.04481705804779515
0,2.981040338139708e-10
0,0.004642920572391072
0,0.025393997168756562
0,0.07734595604835677
0,9.401696568871496e-05
1,0.883761120552265
0,0.01311459658551152
1,0.8946642389614422
1,0.8859075908219212
1,0.9143560420619059
1,0.8563277425014373
0,0.005119051271190741
1,0.9340926051938712
1,0.8901851978528792
1,0.8714193523766361
1,0.8373872904776202
0,0.006749551909405067
1,0.8657316764065726
0,0.002827891253364095
0,0.024735747702637815
1,0.9174263320626042
0,0.41489921115606926
0,0.0002604845765926339
0,0.008216574913260338
0,0.00019059882935044243
1,0.8733521108428229
1,0.8853627423301187
0,0.004483058759893437
1,0.889545683233838
0,0.20431628343207084
0,0.01953151390922515
1,0.9105077418705305
1,0.903323963108955
1,0.8747712822960745
1,0.8934210636825055
1,0.9196533607511763
1,0.8398750734106271
1,0.8532680325851322
0,0.0651304452631562
0,0.0705883850388824
1,0.8981469741090005
1,0.8933054928937415
0,0.008166309181251096
1,0.8910727608617923
1,0.8995603819864513
1,0.904242361030189
0,0.046911314047644606
0,0.3054608416682837
0,0.16695985106174988
0,0.0033231307584709728
0,0.4510454376871564
1,0.9003058356726888
1,0.8960203729609849
