target,prediction_0_for_real_1_for_simulated
0,0.20638363
0,0.20638363
1,0.79442227
1,0.79442227
1,0.79442227
0,0.36131597
1,0.79442227
0,0.36131597
0,0.20638363
0,0.20638363
0,0.20638363
0,0.20638363
1,0.79442227
0,0.21168262
1,0.79442227
0,0.20638363
1,0.79442227
0,0.20638363
0,0.20638363
0,0.21168262
0,0.53431493
1,0.7557844
0,0.20638363
1,0.79442227
0,0.20638363
1,0.79442227
1,0.79442227
0,0.20638363
1,0.7430579
1,0.79442227
0,0.37397942
1,0.79442227
1,0.79442227
1,0.79442227
0,0.20638363
0,0.20638363
0,0.20638363
0,0.20638363
1,0.7430579
0,0.20638363
0,0.20638363
0,0.24784476
1,0.79442227
1,0.79442227
1,0.79442227
0,0.37397942
1,0.79442227
1,0.79442227
1,0.78122556
1,0.79442227
0,0.20638363
1,0.79442227
0,0.20638363
0,0.42381835
1,0.79442227
1,0.39639637
0,0.2293934
0,0.46604684
0,0.55390066
0,0.20638363
1,0.79442227
0,0.20638363
0,0.5179486
0,0.57058173
1,0.62555754
1,0.79442227
0,0.7144926
0,0.20638363
1,0.7430579
1,0.79442227
1,0.20638363
0,0.20638363
0,0.20638363
1,0.79442227
0,0.57058173
0,0.20638363
1,0.79442227
0,0.20638363
1,0.79442227
1,0.79442227
0,0.20638363
1,0.79442227
1,0.79442227
1,0.79442227
1,0.79442227
0,0.20638363
1,0.7814086
