target,prediction_0_for_real_1_for_simulated
0,0.045592343024867796
1,0.9220508001436111
1,0.9993639176797009
0,0.008531475788448553
0,7.973915875665804e-05
0,1.100380940436946e-06
1,0.6920443913789136
1,0.7736413441604322
0,0.0022267714415447628
0,0.026423224431056852
1,0.991130739768077
0,0.25178920330085874
1,0.8922647267531886
1,0.9349849140346317
1,0.9451896426184004
0,0.05665103921865212
1,0.9961652988978549
0,9.845683097836071e-20
0,0.061115063474250136
0,0.3257016450810083
1,0.903612003847561
1,0.9840678936543956
1,0.9817245660490796
0,0.03411590683186219
0,0.003391858331756579
1,0.8885196996746865
1,0.8801317015704229
1,0.9878076718188743
0,0.04164954855661379
0,0.07192230656466896
1,0.8885876361337391
1,0.986445795255291
0,0.002365341953431303
0,0.0030522591764778465
0,0.006261966293446427
0,0.04281513772863297
0,1.3175039902867557e-05
1,0.9927532644295542
0,0.0665446513561515
1,0.9137134339097078
0,0.16835376979668384
1,0.9892852645434504
0,1.7178330391280023e-06
1,0.9958037957454992
1,0.8929074832377449
1,0.8462146881274528
1,0.9548452759871527
0,0.1650794742046763
1,0.9501686863831376
1,0.9960244643659063
1,0.9670094918463178
0,0.10566261039853386
0,0.005202991805020862
1,0.9957198164752139
0,0.07552568214516074
0,0.002981118345826108
0,0.16724635265547647
0,2.3406566536939148e-08
0,4.053523881211741e-07
1,0.8418213186311481
1,0.9916441386472011
0,0.00665159509924769
0,0.03820110144804065
1,0.8836893010240343
1,0.8791224714864148
1,0.9966504351874689
0,0.002911036198898017
1,0.9794755905417218
0,0.004429372878965253
1,0.9911793527328715
0,0.12551774729926526
1,0.8657300924844467
0,0.2769880619068484
1,0.9581936371305415
1,0.9868387945511571
1,0.6339824894334569
1,0.9401592478763126
1,0.9452338833547235
1,0.8851963060451957
0,0.5211069758988025
0,0.3907116238634622
1,0.9988893756018978
0,0.17329866389526544
0,0.09076647605145653
0,0.0003244463533970622
1,0.9753305585732653
1,0.9758622420584122
