target,prediction_0_for_real_1_for_simulated
1,0.9958712032007875
1,0.9922563072578543
0,0.011178154227197321
0,0.016645096326920166
0,0.015729182910533688
0,0.008658077733479378
1,0.94263704217619
1,0.8899927989045174
1,0.9965182756496729
1,0.9877013495531769
0,0.00855041851538741
1,0.9987609250568752
0,0.014224855605577054
1,0.9990433183597568
0,0.08726499318501643
0,0.005234724373752641
0,0.00011869328511498349
1,0.994951174983755
0,0.040164740419724905
1,0.8129178276984409
1,0.9955880944954169
0,0.013398894513403804
1,0.9914793807902419
0,0.029901091447206554
1,0.9985638560302739
0,0.09448174577510628
1,0.998666710725297
1,0.989479788450461
1,0.9944512058747433
1,0.9978016277372225
0,0.07296349231292361
0,0.002935852707943072
1,0.9979061380597302
0,0.00017054823909255301
0,0.10109548401938173
0,0.014991331441663137
1,0.9963573755689631
1,0.9625407829776995
0,0.0011233615671628007
0,0.056483313971912905
0,0.00030273983455322807
0,0.003161987105502497
1,0.9966566177535727
1,0.9902571076739023
1,0.9975424880187042
0,0.015929658011340313
0,0.011388022232599685
1,0.9975159529675227
0,7.894425168296042e-05
1,0.9980784330128454
1,0.9959964110827758
1,0.9942453359369021
0,0.0015800623973503463
1,0.9973617993343138
0,0.050107931369169696
0,0.05688198321592113
0,0.0004797130325436307
0,0.0077788768099577655
0,0.04455203146715413
0,0.03071949851842315
1,0.9897627504149312
0,0.014919007414655487
1,0.9974813548942051
0,2.3890049455457524e-05
0,0.03400841637667203
1,0.994474806564439
1,0.997610627132781
1,0.9921079293418262
0,0.00926840832834701
0,0.01698021624712257
0,0.0005424213673107737
0,0.023119145074599876
1,0.9939142690694935
1,0.9961439566063636
1,0.9673139687363881
1,0.9967286319780656
0,6.85749855775444e-05
1,0.992310372339818
0,0.004036333882706229
1,0.9982907759662586
1,0.9961687677909823
1,0.99416054510968
1,0.9970013751263802
0,0.041683657286099046
0,0.023911796997387248
1,0.9971138623572326
0,0.01380042806648171
