target,prediction_0_for_real_1_for_simulated
0,0.503409
1,0.53084314
0,0.4808021
1,0.4808021
0,0.53031987
0,0.53031987
0,0.5114111
0,0.5114111
0,0.5041666
1,0.47751516
1,0.49311268
0,0.4808021
1,0.4808021
0,0.4761545
1,0.53031987
1,0.47042927
1,0.47042927
1,0.49311268
0,0.4761545
0,0.5
1,0.49311268
1,0.48125878
1,0.49311268
0,0.53084314
1,0.50661725
0,0.5
1,0.49311268
1,0.53084314
0,0.5114111
1,0.49311268
1,0.5041666
0,0.50661725
0,0.53084314
0,0.53031987
0,0.4808021
0,0.4808021
0,0.4808021
1,0.503409
0,0.5114111
0,0.53031987
1,0.50661725
0,0.53031987
1,0.53084314
1,0.49250054
0,0.49311268
1,0.5
1,0.4808021
0,0.53084314
1,0.50661725
1,0.503409
0,0.47042927
0,0.5041666
0,0.51022583
0,0.49311268
1,0.53031987
0,0.53084314
0,0.503409
0,0.53084314
0,0.49311268
0,0.503409
1,0.49311268
1,0.5041666
1,0.53084314
0,0.53084314
1,0.49311268
0,0.5025
0,0.5025
1,0.49311268
1,0.49311268
1,0.4808021
1,0.53084314
1,0.47042927
1,0.503409
0,0.5114111
1,0.4808021
1,0.53031987
1,0.49311268
1,0.4808021
0,0.53084314
0,0.49311268
1,0.53031987
0,0.47042927
1,0.53084314
0,0.53084314
0,0.50661725
1,0.4808021
1,0.49311268
