feature,mean_importance
sqreturn_autocorrelation_ts1_lag1,-0.006344780565678332
price2_granger_cause_price1,-0.002525010054138832
return_autocorrelation_2_lag1,-0.0018928430546288455
sqreturn_autocorrelation_ts1_lag2,-0.001667962129088596
return_mean2,-0.0012682484484266565
return_autocorrelation_1_lag1,-0.0012274614695844343
return_sd2,-0.0006642514261705701
return_kurtosis1,-0.0004287325102706907
return_mean1,-0.0002000853933136426
sqreturn_autocorrelation_ts2_lag2,-6.24196282748235e-05
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag3,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts2_lag_1,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
return_autocorrelation_2_lag3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_1_lag2,0.0
return_skew2,0.0
return_skew1,0.0
return_sd1,0.0
return_correlation_ts2_lag_3,0.0
price1_granger_cause_price2,0.0
return_kurtosis2,0.001156295030966592
return_correlation_ts1_lag_0,0.002129592155588145
