feature,shap_importance
sqreturn_autocorrelation_ts1_lag1,0.2888692319393158
price1_granger_cause_price2,0.19632191956043243
sqreturn_autocorrelation_ts2_lag3,0.14973974227905273
return_skew2,0.12760217487812042
return_correlation_ts1_lag_3,0.12337075173854828
return_kurtosis2,0.12167282402515411
return_kurtosis1,0.11676482856273651
price2_granger_cause_price1,0.11552354693412781
sqreturn_autocorrelation_ts2_lag1,0.10543690621852875
return_correlation_ts1_lag_0,0.09630893915891647
return_mean1,0.08889850974082947
return_sd2,0.08767826110124588
sqreturn_autocorrelation_ts1_lag2,0.084687739610672
return_sd1,0.06378579884767532
sqreturn_autocorrelation_ts2_lag2,0.06313592940568924
return_correlation_ts2_lag_2,0.06261054426431656
return_autocorrelation_2_lag2,0.0621824748814106
return_autocorrelation_2_lag3,0.05467652156949043
sqreturn_autocorrelation_ts1_lag3,0.051717277616262436
return_autocorrelation_2_lag1,0.04691699892282486
return_autocorrelation_1_lag1,0.04594137519598007
return_autocorrelation_1_lag3,0.04452602565288544
return_mean2,0.041868023574352264
return_skew1,0.030707454308867455
return_correlation_ts1_lag_2,0.02959347516298294
return_autocorrelation_1_lag2,0.01975119858980179
return_correlation_ts2_lag_1,0.014632174745202065
return_correlation_ts1_lag_1,0.006611995864659548
return_correlation_ts2_lag_3,0.005894755013287067
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
