0,0.492308,0.494253
1,0.492308,0.494253
2,0.492308,0.494253
3,0.492308,0.494253
4,0.565385,0.494253
5,0.592308,0.482759
6,0.615385,0.482759
7,0.646154,0.471264
8,0.680769,0.482759
9,0.696154,0.482759
10,0.730769,0.471264
11,0.773077,0.45977
12,0.792308,0.448276
13,0.811538,0.45977
14,0.826923,0.45977
15,0.876923,0.471264
16,0.896154,0.482759
17,0.915385,0.45977
18,0.934615,0.471264
19,0.961538,0.448276
20,0.969231,0.471264
21,0.969231,0.45977
22,0.973077,0.45977
23,0.984615,0.471264
24,0.992308,0.494253
25,0.988462,0.45977
26,0.996154,0.471264
27,0.996154,0.45977
28,1.0,0.471264
29,1.0,0.471264
30,1.0,0.471264
31,1.0,0.471264
32,1.0,0.45977
33,0.996154,0.45977
34,1.0,0.45977
35,1.0,0.45977
36,1.0,0.45977
37,1.0,0.448276
38,1.0,0.448276
39,1.0,0.448276
40,1.0,0.448276
41,1.0,0.448276
42,1.0,0.448276
43,1.0,0.448276
44,1.0,0.436782
45,1.0,0.448276
46,1.0,0.436782
47,1.0,0.436782
48,1.0,0.448276
49,1.0,0.448276
50,1.0,0.448276
