target,prediction_0_for_real_1_for_simulated
1,0.8059460081325059
0,0.002602480055891735
0,0.0022840978640280792
1,0.7406345023413431
0,0.03550774933511077
0,0.03773816252912958
0,0.0029843611777593732
0,3.915426539593118e-05
0,0.07264718337783006
0,0.020411267550313434
1,0.9586819018249804
1,0.7903599323173129
0,0.08074581629909698
0,0.0538364063920227
0,0.3510573589888533
1,0.909867026393378
0,0.11049334775051477
0,0.1276709088725118
1,0.5233588428957305
0,0.017133362586005105
0,9.508889786446395e-06
1,0.7273830288911819
1,0.8459759774739289
1,0.7859990602780611
1,0.8637245824735993
0,0.0001551148167589537
1,0.8385180270028736
1,0.831879011842702
0,0.40452966951190983
1,0.8315323357507345
1,0.5843843476147683
1,0.8627657595321618
0,0.0028625285402377686
0,0.20652090489317376
1,0.8865028094349645
1,0.9173640606001353
0,0.07953322781548677
0,0.015289406979017307
1,0.8554851355453756
0,0.27209868970558104
0,0.05044955981319004
0,0.3262826132939249
1,0.9128241925051808
1,0.7864268348700428
0,0.03290755786612416
1,0.888267135248297
1,0.9351474104839028
1,0.9055528827089506
0,0.2588158547231236
1,0.5731578639651105
0,0.30265548481599686
0,0.3381431719765661
0,0.00023535637936066911
0,0.26042217187057964
1,0.756838264093812
1,0.42580056484614387
1,0.8113204059285265
0,0.010662401821804664
1,0.6509700878932839
0,0.5353426284239045
0,0.013064391996562761
1,0.5929005669552195
0,0.0029708676099338993
0,0.24706260687569456
1,0.7812591688539368
1,0.7184774942756604
1,0.914136860724142
1,0.9275228806590318
0,0.0012743592662974989
0,0.02017946900888707
1,0.7109360423592584
1,0.9012547983067049
1,0.6805240672583233
1,0.7496023965738281
0,0.43813840015947664
1,0.8175112279075502
1,0.8763849133649572
1,0.7150157706175992
1,0.7717834054209473
1,0.9070399298670826
1,0.7353553280725335
0,0.2418466350451915
0,0.17241664353882177
0,0.05885784062942551
0,0.008595263364400278
0,0.20584856924864287
0,0.003356436469642452
