target,prediction_0_for_real_1_for_simulated
0,0.002636895616451711
0,0.44586224188259815
1,0.9540690469273382
1,0.860006505544227
1,0.775586442921569
0,7.303890521586018e-11
0,2.9893293104756623e-07
0,0.0348536009049446
1,0.9617079531757595
1,0.9991056988630832
0,1.550552224976506e-11
1,0.9721195723667057
0,0.07623811819895537
1,0.8006341176435494
0,0.12078345936833572
0,0.05330610021191348
1,0.784558901681115
0,0.0006087493128070229
0,0.14394961207874174
1,0.9955829229507139
0,0.00030282042386038
1,0.8371604337218832
1,0.948661049522197
0,0.0069017374659504195
1,0.8690295116598143
1,0.9168648485877187
0,0.10372851114649373
1,0.9688713094182314
0,0.06253893760439944
1,0.9430961464251577
0,0.2574936181328379
1,0.9353632923024923
1,0.9555476344224813
1,0.9460624484361573
1,0.9319089623794226
0,0.009845916699197581
0,3.825173891782116e-14
0,0.026854153004994066
1,0.9779165192504933
1,0.9846800455872661
0,0.17415699234385726
0,0.016633849140185727
0,4.2900211480270674e-06
1,0.9850724237553659
1,0.9247003148012397
0,0.24432150155802868
0,0.026001973467968422
1,0.9961636460008825
0,0.28834524054872257
1,0.9823197928038108
1,0.9952892892512927
1,0.9793703305843541
0,0.0009945330109551067
1,0.9970760721745725
1,0.9526638272795869
0,0.2965661399883231
0,0.04390297874854974
1,0.9064570967361838
0,0.003734038280398954
0,0.6282627240117868
0,0.2808321590296481
0,1.0516466719123509e-06
1,0.9691893996108797
1,0.9434604888004893
0,0.023415768754168197
0,0.4945381745930068
0,0.0003550290495056781
1,0.9372547650444492
0,1.1871696420136116e-07
0,0.0069642530173426274
1,0.9872074558844475
0,0.17368889663368
0,0.0019415534419635607
1,0.6653472941634765
1,0.960611644978424
1,0.920163582761912
1,0.8242690117852035
0,0.15784918686066898
0,0.17152405859643577
1,0.9963481359343775
0,0.38293118151783534
0,0.008557948607602789
1,0.9732038011095966
1,0.9460376301137764
1,0.9793778673220578
0,0.027581621088492325
1,0.9609972482266617
